Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
DEH1_2022,2022-04-25,13.412894444444444,15.275,204.8819626388889,1.1388295094148626,9.23,50729.19015571365,98.71,88.44,0.2
DEH1_2022,2022-04-26,13.451163888888887,18.69,251.4022530833333,1.3894708409164922,10.56,71420.50942244778,96.35,86.94,8.58
DEH1_2022,2022-04-27,13.48912222222222,12.595,169.89549438888886,0.9337153146444748,8.450000000000001,38730.4244010004,126.81,68.75,0.06
DEH1_2022,2022-04-28,13.526758333333332,9.125,123.43166979166666,0.6745888242502053,12.13,40505.232726507646,140.82,67.38,0.0
DEH1_2022,2022-04-29,13.564061111111112,9.84,133.47036133333333,0.7254464514274035,15.46,55977.57225605808,143.34,63.62,0.0
DEH1_2022,2022-04-30,13.601016666666668,11.305,153.7594934166667,0.8311878646326682,15.81,66126.44537939089,137.53,66.06,0.0
DEH1_2022,2022-05-01,13.63761388888889,13.265,180.90294823611111,0.9726774865511868,14.170000000000002,69917.17641355858,74.91,83.88,9.37
DEH1_2022,2022-05-02,13.673836111111113,19.37,264.86220547222223,1.416573947691262,12.58,91121.52892370982,122.95,82.06,0.38
DEH1_2022,2022-05-03,13.709672222222222,15.675,214.8991120833333,1.1433533746045472,8.350000000000001,49201.479671401896,108.08,84.56,1.54
DEH1_2022,2022-05-04,13.745111111111113,16.985,233.4607122222222,1.2357120915719528,10.910000000000002,70019.14563329554,92.61,88.81,10.66
DEH1_2022,2022-05-05,13.780138888888889,16.665,229.6460145833333,1.2093492042694296,7.469999999999999,47278.43640499775,79.88,85.94,0.87
DEH1_2022,2022-05-06,13.814738888888888,14.91,205.97775683333333,1.0792820711213025,6.700000000000001,38130.087629458765,62.27,86.56,7.38
DEH1_2022,2022-05-07,13.848897222222222,11.475,158.916095625,0.8285858300390143,4.050000000000001,17826.58266966646,33.52,91.31,17.01
DEH1_2022,2022-05-08,13.882605555555555,9.91,137.57662105555556,0.7138429425472084,4.54,17342.091431126188,47.89,85.38,5.94
DEH1_2022,2022-05-09,13.915841666666669,13.115,182.5062634583333,0.942451079435248,10.249999999999998,52064.42944195294,140.22,67.31,0.0
DEH1_2022,2022-05-10,13.9486,14.795,206.369537,1.0606799248670118,7.129999999999999,41048.35292536231,109.22,66.19,0.0
DEH1_2022,2022-05-11,13.980858333333332,14.315,200.13598704166665,1.0238999393814043,5.210000000000001,29155.91943285096,80.62,81.19,1.91
DEH1_2022,2022-05-12,14.012608333333333,14.5,203.18282083333327,1.0347823656433224,5.460000000000001,31090.5644693208,69.52,89.5,1.22
DEH1_2022,2022-05-13,14.043830555555555,17.235,242.045419625,1.22722927564674,8.149999999999999,55407.691217378,85.29,92.62,3.56
DEH1_2022,2022-05-14,14.07451388888889,18.16,255.59317222222225,1.2902754683652975,5.5600000000000005,40002.52813409684,52.7,94.25,8.45
DEH1_2022,2022-05-15,14.104641666666666,20.595,290.485095125,1.4601576195070536,9.87,80878.49459909023,109.7,85.56,0.26
DEH1_2022,2022-05-16,14.1342,21.31,301.19980200000003,1.507690566144529,10.94,93147.9351224534,99.91,85.31,2.13
DEH1_2022,2022-05-17,14.163172222222222,20.29,287.37076438888886,1.432588665988591,14.18,115427.51496076312,149.26,75.19,0.08
DEH1_2022,2022-05-18,14.191547222222225,17.525,248.70686506944443,1.2348900176689683,12.21,86191.25007542493,143.51,72.56,0.62
DEH1_2022,2022-05-19,14.219308333333334,21.61,307.27925308333334,1.5197644986248158,12.72,111154.95241607954,142.62,83.81,8.72
DEH1_2022,2022-05-20,14.246441666666668,23.305,332.0133230416667,1.6358470799433542,14.03,132724.03680589545,111.49,88.5,1.78
DEH1_2022,2022-05-21,14.272927777777776,27.85,397.5010386111112,1.9512464739968087,12.060000000000002,136844.90721039567,141.62,79.19,0.03
DEH1_2022,2022-05-22,14.298758333333334,26.095,373.1260987083333,1.8249836378566668,10.63,113427.20055654408,142.3,83.5,0.3
DEH1_2022,2022-05-23,14.323916666666666,20.935,299.8711954166667,1.4615415941868788,8.95,76886.40724848866,119.41,76.19,0.54
DEH1_2022,2022-05-24,14.348388888888888,16.865,241.98557861111107,1.1753932884450828,5.429999999999998,37707.04061532705,59.75,87.56,14.39
DEH1_2022,2022-05-25,14.372158333333331,17.495,251.44091004166668,1.217284112395552,6.890000000000001,49797.45530281642,98.38,81.5,0.49
DEH1_2022,2022-05-26,14.395213888888888,18.21,262.13684491666663,1.26500378115643,7.979999999999999,60225.31457371322,77.79,89.69,2.6
DEH1_2022,2022-05-27,14.417538888888888,21.96,316.609154,1.5231448424892984,8.739999999999998,79791.38933572371,73.21,92.5,2.73
DEH1_2022,2022-05-28,14.43912222222222,22.065,318.59923183333325,1.5281399838863703,9.41,86577.51893390206,149.29,82.19,1.6
DEH1_2022,2022-05-29,14.45995,21.43,309.8767285,1.4820244883281064,10.759999999999998,96426.85904588732,144.57,79.75,0.24
DEH1_2022,2022-05-30,14.480008333333332,23.48,339.9905956666666,1.6215460281157756,13.3,130953.5731163207,150.35,81.31,0.01
DEH1_2022,2022-05-31,14.499283333333333,27.05,392.2056141666666,1.8656094496624545,14.139999999999995,160819.88518326578,151.88,79.88,0.26
DEH1_2022,2022-06-01,14.517766666666668,25.645,372.3081261666667,1.7664562731182252,10.509999999999998,113614.8342296986,126.45,79.56,1.35
DEH1_2022,2022-06-02,14.535441666666664,24.905,362.0051747083333,1.713398228353341,12.39,130390.00837811036,129.76,82.0,2.6
DEH1_2022,2022-06-03,14.5523,22.465,326.9174195,1.543742226314741,10.770000000000003,102474.40383603337,110.26,80.06,1.55
DEH1_2022,2022-06-04,14.568327777777778,22.27,324.4366596111111,1.5286586312239756,13.619999999999996,128749.8491133156,149.78,70.69,0.04
DEH1_2022,2022-06-05,14.58351388888889,19.185,279.7847139583334,1.3155265696710423,10.830000000000002,88378.09071297408,156.4,72.31,0.0
DEH1_2022,2022-06-06,14.59785,18.395,268.52745075,1.2601170720345802,15.31,120028.05594502382,157.76,67.94,0.03
DEH1_2022,2022-06-07,14.611327777777776,21.31,311.3673949444444,1.4584574601365226,11.42,103910.37596676411,123.46,80.62,0.12
DEH1_2022,2022-06-08,14.623933333333332,25.99,380.0760273333333,1.7772236379633388,9.66,107384.5492963987,137.27,79.75,1.66
DEH1_2022,2022-06-09,14.63566111111111,25.05,366.6233108333333,1.71157283636354,9.96,106886.22869318112,134.72,78.0,0.79
DEH1_2022,2022-06-10,14.646502777777778,21.295,311.8972766527778,1.453930697525253,12.45,113748.2877890182,149.32,71.5,0.01
DEH1_2022,2022-06-11,14.656447222222225,21.25,311.44950347222226,1.449873879925046,8.0,73035.89136044707,74.36,77.25,3.62
DEH1_2022,2022-06-12,14.66548888888889,22.195,325.5005258888889,1.5134169865155838,8.93,85256.93081511268,65.19,86.31,4.04
DEH1_2022,2022-06-13,14.673625,25.935,380.560464375,1.767456916746884,12.21,136366.2017060578,138.02,82.38,4.35
DEH1_2022,2022-06-14,14.680844444444444,23.05,338.3934644444445,1.5700731716916072,9.36,92999.12193047794,85.34,85.94,14.1
DEH1_2022,2022-06-15,14.687141666666667,23.125,339.6401510416667,1.5745064985982635,12.869999999999996,128399.94918131296,151.26,75.88,0.07
DEH1_2022,2022-06-16,14.692516666666666,23.25,341.6010125,1.5824382253550844,7.899999999999999,79299.86139820202,91.94,79.0,0.9
DEH1_2022,2022-06-17,14.696963888888888,27.875,409.6778684027777,1.8966502340713984,12.689999999999998,152813.50886825216,142.42,77.5,1.57
DEH1_2022,2022-06-18,14.700477777777778,21.68,318.7063582222222,1.474781998771015,10.68,100074.49933553312,126.51,68.75,0.02
DEH1_2022,2022-06-19,14.703058333333336,18.915,278.108348375,1.2864670445547892,12.29,100508.6835555746,161.23,62.0,0.0
DEH1_2022,2022-06-20,14.704702777777776,19.04,279.9775408888889,1.2948238592604444,14.8,121862.8010874374,153.74,61.06,0.0
DEH1_2022,2022-06-21,14.705408333333336,20.7,304.4019525,1.4076453731025262,13.78,123368.34404739064,114.08,72.44,0.04
DEH1_2022,2022-06-22,14.705175,22.84,335.86619699999994,1.553194708665487,8.799999999999997,86925.89318106273,104.21,80.44,35.04
DEH1_2022,2022-06-23,14.704005555555556,20.47,300.9909937222222,1.3921376677027917,6.080000000000002,53817.40264538314,67.17,86.25,42.08
DEH1_2022,2022-06-24,14.701897222222224,21.355,313.9590151805556,1.4525336204718853,11.43,105517.03193877215,145.43,81.38,0.12
DEH1_2022,2022-06-25,14.69885277777778,23.65,347.62786819444443,1.6089691051096768,13.099999999999998,133874.94842832338,152.73,78.31,0.01
DEH1_2022,2022-06-26,14.694877777777776,24.375,358.1876458333333,1.6587412545112092,12.909999999999997,135904.18134093488,157.11,77.81,0.1
DEH1_2022,2022-06-27,14.689969444444444,25.405,373.1986737361111,1.7294113575986942,8.330000000000002,91334.73671741848,92.6,85.75,10.01
DEH1_2022,2022-06-28,14.68413611111111,21.8,320.11416722222214,1.484595337106995,9.52,89499.42404923921,152.5,72.0,0.04
DEH1_2022,2022-06-29,14.677380555555557,22.605,331.78218745833334,1.5401249503913526,12.810000000000002,124761.54559668174,155.38,70.88,0.0
DEH1_2022,2022-06-30,14.669705555555556,25.37,372.1704299444445,1.7294143978501424,11.78,128628.8974960098,144.04,77.5,0.25
DEH1_2022,2022-07-01,14.661122222222222,27.025,396.21682805555554,1.8433104635767608,10.409999999999997,120943.03319342552,146.36,79.12,0.21
DEH1_2022,2022-07-02,14.651630555555556,27.465,402.40703320833336,1.8745353901641968,7.729999999999997,91150.91057730692,130.68,77.38,0.69
DEH1_2022,2022-07-03,14.641241666666668,25.015,366.2506602916667,1.7085299573294386,9.43,101134.19311031717,107.24,79.62,6.42
