Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
GAH1_2022,B14A/OH43,57.8,60.3,178.8,87.5,,16.75,
GAH1_2022,B37/H95,58.8,62.5,168.8,85,,16.51,
GAH1_2022,B73/MO17,58.3,60.8,202.5,103.8,,15.17,
GAH1_2022,B73/PHN82,58.8,60.8,186.3,101.3,,16.54,
GAH1_2022,B73/TX779,60.8,61.3,197.5,108.8,,17.18,
GAH1_2022,B97/LH244,57,59,205,110,,15.79,
GAH1_2022,BGEM-0039-N/LH244,57,59,220,105,,16.05,
GAH1_2022,BGEM-0063-N/LH244,59,61,205,115,,16.03,
GAH1_2022,BGEM-0089-N/LH244,58,60,205,110,,15.38,
GAH1_2022,BGEM-0124-N/LH244,56,57,215,105,,14.75,
GAH1_2022,BGEM-0129-N/LH244,61,63,175,75,,14.95,
GAH1_2022,CG119/CG108,49,49.5,148.8,72.5,,15.52,
GAH1_2022,CG44/CGR01,52,52,178.8,81.3,,14.9,
GAH1_2022,DK3IIH6/LH244,55,57,182.5,92.5,,14.77,
GAH1_2022,DK78010/LH244,59,63,195,85,,15.58,
GAH1_2022,GEMN-0096/LH244,57,59,210,100,,14.96,
GAH1_2022,GEMN-0096_LH212HT_0001/LH244,58.5,60.5,210,102.5,,16,
GAH1_2022,GEMN-0096_LH212HT_0004/LH244,57,60,220,100,,15.97,
GAH1_2022,GEMN-0096_LH212HT_0005/LH244,59,63,195,105,,16.05,
GAH1_2022,GEMN-0096_LH212HT_0006/LH244,59,61,190,100,,15.36,
GAH1_2022,GEMN-0096_LH212HT_0009/LH244,58,59,225,105,,15.32,
GAH1_2022,GEMN-0096_LH212HT_0012/LH244,59,62,170,75,,25.08,
GAH1_2022,GEMN-0096_LH212HT_0013/LH244,57,59,210,110,,16.05,
GAH1_2022,GEMN-0096_LH212HT_0017/LH244,57,60,190,100,,19.51,
GAH1_2022,GEMN-0096_LH212HT_0021/LH244,57,61,190,90,,15.52,
GAH1_2022,GEMN-0096_PHJ89_0001/LH244,57,58,220,105,,15.37,
GAH1_2022,GEMN-0096_PHJ89_0002/LH244,57,60,195,90,,15.23,
GAH1_2022,GEMN-0096_PHJ89_0006/LH244,57,58.5,167.5,80,,15.48,
GAH1_2022,GEMN-0096_PHJ89_0007/LH244,59,63,170,80,,15.3,
GAH1_2022,GEMN-0096_PHJ89_0009/LH244,55,59,175,80,,16.26,
GAH1_2022,GEMN-0096_PHJ89_0010/LH244,54,54,175,85,,16.89,
GAH1_2022,GEMN-0096_PHJ89_0011/LH244,56,57,175,75,,15.18,
GAH1_2022,GEMN-0096_PHJ89_0012/LH244,58,59,185,95,,14.45,
GAH1_2022,GEMN-0096_PHJ89_0013/LH244,56,57,185,105,,15.48,
GAH1_2022,GEMN-0096_PHJ89_0014/LH244,55,57,180,75,,15.65,
GAH1_2022,GEMN-0096_PHJ89_0016/LH244,56,59,200,85,,15.24,
GAH1_2022,GEMN-0096_PHK76_0001/LH244,57,59,185,90,,16.04,
GAH1_2022,GEMN-0096_PHK76_0002/LH244,55,57,165,80,,15.52,
GAH1_2022,GEMN-0096_PHK76_0003/LH244,56,57,175,75,,16.36,
GAH1_2022,GEMN-0096_PHK76_0004/LH244,56,57,160,75,,15.77,
GAH1_2022,GEMN-0096_PHK76_0006/LH244,56,57,190,90,,15.46,
GAH1_2022,GEMN-0096_PHK76_0007/LH244,57,57,190,95,,15.86,
GAH1_2022,GEMN-0096_PHK76_0008/LH244,56,58,185,85,,15.44,
GAH1_2022,GEMN-0096_PHK76_0010/LH244,57,58,165,75,,15.5,
GAH1_2022,GEMN-0096_PHK76_0013/LH244,56.5,57,190,102.5,,15.69,
GAH1_2022,GEMN-0096_PHK76_0015/LH244,57,57,180,95,,15.49,
GAH1_2022,GEMN-0096_PHK76_0016/LH244,55,57,175,85,,15.92,
GAH1_2022,GEMN-0096_PHN46_0001/LH244,58,58,170,85,,15.46,
GAH1_2022,GEMN-0096_PHN46_0003/LH244,58,59,165,85,,21.73,
GAH1_2022,GEMN-0096_PHN46_0004/LH244,59,63,200,90,,15.66,
GAH1_2022,GEMN-0096_PHN46_0005/LH244,58,60,205,110,,15.35,
GAH1_2022,GEMN-0096_PHN46_0007/LH244,58,61,190,95,,15.84,
GAH1_2022,GEMN-0096_PHN46_0012/LH244,59,60,200,90,,15.18,
GAH1_2022,GEMN-0096_PHN46_0013/LH244,59,63,200,95,,15.45,
GAH1_2022,GEMN-0096_PHN46_0014/LH244,59,61,195,95,,15.29,
GAH1_2022,GEMN-0096_PHN46_0018/LH244,58,59,180,90,,15.53,
GAH1_2022,GEMN-0096_PHN46_0020/LH244,57,59,170,90,,16.24,
GAH1_2022,GEMN-0096_PHN46_0023/LH244,59,59,190,95,,15.7,
GAH1_2022,GEMN-0096_PHP02_0001/LH244,58,59,210,110,,16.16,
GAH1_2022,GEMN-0096_PHP02_0003/LH244,56,56,185,90,,14.63,
GAH1_2022,GEMN-0096_PHP02_0005/LH244,57,59,190,80,,15.98,
GAH1_2022,GEMN-0096_PHP02_0006/LH244,57,58,195,100,,15.1,
GAH1_2022,GEMN-0096_PHP02_0007/LH244,57,59,205,90,,15.91,
GAH1_2022,GEMN-0096_PHP02_0009/LH244,56,59,140,60,,15.56,
GAH1_2022,GEMN-0096_PHP02_0011/LH244,57,61,170,70,,16.47,
GAH1_2022,GEMN-0096_PHP02_0012/LH244,54,55,175,80,,15.24,
GAH1_2022,GEMN-0096_PHP02_0016/LH244,56,59,200,85,,18.23,
GAH1_2022,GEMN-0096_PHP02_0025/LH244,55,59,145,70,,14.97,
GAH1_2022,GEMN-0096_PHP02_0030/LH244,57,60,185,95,,15.74,
GAH1_2022,GEMN-0097/LH244,57,59,180,95,,20.47,
GAH1_2022,GEMN-0097_LH212HT_0004/LH244,59,61,185,85,,15.62,
GAH1_2022,GEMN-0097_LH212HT_0019/LH244,58,59,202.5,87.5,,15.12,
GAH1_2022,GEMN-0097_LH212HT_0020/LH244,57,59,175,75,,15.2,
GAH1_2022,GEMN-0097_LH212HT_0026/LH244,56,59,195,90,,15.88,
GAH1_2022,GEMN-0097_LH212HT_0032/LH244,58,59,230,115,,15.66,
GAH1_2022,GEMN-0097_LH212HT_0047/LH244,57,57,175,90,,21.21,
GAH1_2022,GEMN-0097_LH212HT_0051/LH244,56,59,190,90,,15.32,
GAH1_2022,GEMN-0097_LH212HT_0054/LH244,57,57,215,110,,15.09,
GAH1_2022,GEMN-0097_LH212HT_0058/LH244,56,57,225,100,,15.19,
GAH1_2022,GEMN-0097_LH212HT_0061/LH244,59,59,195,85,,15.13,
GAH1_2022,GEMN-0097_LH212HT_0062/LH244,55,55,205,105,,14.84,
GAH1_2022,GEMN-0097_LH212HT_0069/LH244,58,60,220,110,,15.01,
GAH1_2022,GEMN-0097_LH212HT_0085/LH244,57,59,195,105,,15.03,
GAH1_2022,GEMN-0097_PHJ89_0001/LH244,58,59,205,95,,15.63,
GAH1_2022,GEMN-0097_PHJ89_0002/LH244,57.5,60,240,115,,14.7,
GAH1_2022,GEMN-0097_PHJ89_0003/LH244,54.5,54.5,187.5,85,,15.02,
GAH1_2022,GEMN-0097_PHJ89_0005/LH244,57,61,190,90,,15.12,
GAH1_2022,GEMN-0097_PHJ89_0006/LH244,59,60,210,100,,15.18,
GAH1_2022,GEMN-0097_PHJ89_0007/LH244,57,57,210,95,,15.97,
GAH1_2022,GEMN-0097_PHJ89_0008/LH244,58,60,215,115,,15.21,
GAH1_2022,GEMN-0097_PHJ89_0010/LH244,56,59,200,105,,18.23,
GAH1_2022,GEMN-0097_PHJ89_0011/LH244,56,59,165,70,,15.06,
GAH1_2022,GEMN-0097_PHJ89_0012/LH244,57,59.5,207.5,90,,15.52,
GAH1_2022,GEMN-0097_PHJ89_0013/LH244,56,59,195,75,,14.46,
GAH1_2022,GEMN-0097_PHJ89_0016/LH244,58,59,205,115,,14.93,
GAH1_2022,GEMN-0097_PHJ89_0020/LH244,58,59,190,90,,15.56,
