Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2022,B14A/OH43,62.3,65,236.6,128.5,11.45,23.15,603.16
IAH4_2022,B37/H95,64.7,68.7,237.8,111.2,11.29,19.4,668.64
IAH4_2022,B73/MO17,64.4,66.4,248.8,130.6,14.46,19.46,623.32
IAH4_2022,B73/PHN82,62.5,64.5,230.8,114.7,15.25,17.95,671.72
IAH4_2022,B73/TX779,71.8,76.9,243.9,130.3,12.92,25.58,606.62
IAH4_2022,B97/LH244,62,65.3,247.3,101.3,15.04,19.8,642.91
IAH4_2022,BGEM-0039-N/LH244,63.3,67.7,255.3,135.7,11.49,18.2,652.9
IAH4_2022,BGEM-0063-N/LH244,63,67.7,257.7,118,13.8,17.13,653.66
IAH4_2022,BGEM-0089-N/LH244,63.7,65.7,243.3,113.3,11.99,17.3,681.7
IAH4_2022,BGEM-0124-N/LH244,62.3,65.7,262,124.7,12.27,17.63,648.67
IAH4_2022,BGEM-0129-N/LH244,64,66,236.3,113.7,10.96,17,669.41
IAH4_2022,CG119/CG108,53.7,55.1,195.1,71.3,4.23,14.74,545.14
IAH4_2022,CG44/CGR01,58,59.3,207,99.8,7.45,15.3,656.93
IAH4_2022,DK3IIH6/LH244,60.5,62.8,233,103,12.18,15.38,650.69
IAH4_2022,DK78010/LH244,64.3,67,183.7,110.7,9.11,18.4,658.27
IAH4_2022,GEMN-0096/LH244,63.7,66,263.3,124.7,13.18,17.8,651.74
IAH4_2022,GEMN-0096_LH212HT_0001/LH244,62.7,65.7,250,129.7,16.91,17.4,664.8
IAH4_2022,GEMN-0096_LH212HT_0004/LH244,66,68,262.5,126,15.01,17.85,642.33
IAH4_2022,GEMN-0096_LH212HT_0005/LH244,64.3,66.3,242,114.3,15.8,17.9,654.43
IAH4_2022,GEMN-0096_LH212HT_0006/LH244,65.7,67.7,237.7,118,15.36,18.7,633.69
IAH4_2022,GEMN-0096_LH212HT_0009/LH244,64.5,65,249,99.5,13.47,16.65,658.47
IAH4_2022,GEMN-0096_LH212HT_0012/LH244,61,63.7,224,105.7,13.04,16.4,669.03
IAH4_2022,GEMN-0096_LH212HT_0013/LH244,66,68,239.5,126,13.75,16.85,655.58
IAH4_2022,GEMN-0096_LH212HT_0017/LH244,63.3,64.3,250.7,124.7,15.39,17.7,675.17
IAH4_2022,GEMN-0096_LH212HT_0021/LH244,61,65,233,112,12.75,19.5,615.26
IAH4_2022,GEMN-0096_PHJ89_0001/LH244,64,65.3,249,124,14.26,16.93,666.34
