Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
ILH1_2022,B14A/OH43,63.5,68.5,228.5,105.5,16.5,26.7,549.01
ILH1_2022,B37/H95,64,68,208,89,12.71,18.25,628.51
ILH1_2022,B73/MO17,66.7,71.7,205.2,94.7,13.5,24.62,561.11
ILH1_2022,B73/PHN82,65,68.5,190.3,81.7,13.75,22.12,586.26
ILH1_2022,B73/TX779,72.5,81,210.5,108,10.5,36.2,520.2
ILH1_2022,B97/LH244,65,71,218,81,10.83,23.4,572.63
ILH1_2022,BGEM-0039-N/LH244,65,71,221,106,9.43,20.5,596.82
ILH1_2022,BGEM-0063-N/LH244,65,72,228,109,13.34,24.5,563.41
ILH1_2022,BGEM-0089-N/LH244,64,70,207,81,9.84,19,614.11
ILH1_2022,BGEM-0124-N/LH244,64,69,222.5,89.5,12.04,20.4,606.04
ILH1_2022,BGEM-0129-N/LH244,65,67,208,80,11.56,19,609.5
ILH1_2022,CG119/CG108,54.5,60,180,62.3,4.24,15.85,641.18
ILH1_2022,CG44/CGR01,55,60.5,210,89,6.45,17.45,632.54
ILH1_2022,DK3IIH6/LH244,63,66,208,80.5,11.64,19.65,601.43
ILH1_2022,DK78010/LH244,69,74,210,89,10.36,29.9,538.06
ILH1_2022,GEMN-0096/LH244,70,72,205,73,10.62,25.4,556.5
ILH1_2022,GEMN-0096_LH212HT_0001/LH244,64,70,210,96,12.85,23.2,570.32
ILH1_2022,GEMN-0096_LH212HT_0004/LH244,64,66,222,85,14.61,20.4,595.67
ILH1_2022,GEMN-0096_LH212HT_0005/LH244,65,68,215,95,14.12,19.9,600.28
ILH1_2022,GEMN-0096_LH212HT_0006/LH244,69,73,196,63,12.26,24.2,561.11
ILH1_2022,GEMN-0096_LH212HT_0009/LH244,63,65,217,75,14.26,19.4,615.26
ILH1_2022,GEMN-0096_LH212HT_0012/LH244,63,70,185,79,10.76,18.7,615.26
ILH1_2022,GEMN-0096_LH212HT_0013/LH244,63,66,225,94,15.4,20.4,603.74
ILH1_2022,GEMN-0096_LH212HT_0017/LH244,65,67,231,214,13.82,21.5,587.61
ILH1_2022,GEMN-0096_LH212HT_0021/LH244,63,66,204,75,14.27,22.2,579.54
ILH1_2022,GEMN-0096_PHJ89_0001/LH244,64,69,206,91,12.86,21.3,586.45
ILH1_2022,GEMN-0096_PHJ89_0002/LH244,65,68,190,70,14.89,24.6,566.87
ILH1_2022,GEMN-0096_PHJ89_0006/LH244,69,73,192,81,9.5,13.7,678.63
ILH1_2022,GEMN-0096_PHJ89_0007/LH244,63,67,219,74,12.81,20.8,593.37
ILH1_2022,GEMN-0096_PHJ89_0009/LH244,64.5,67.5,215.5,88.5,12.09,20,601.43
ILH1_2022,GEMN-0096_PHJ89_0010/LH244,64,67,186,68,10.98,22.9,574.93
ILH1_2022,GEMN-0096_PHJ89_0011/LH244,63,67,227,95,13.25,18.5,616.41
ILH1_2022,GEMN-0096_PHJ89_0012/LH244,64,71,216,75,12.54,24.2,563.41
ILH1_2022,GEMN-0096_PHJ89_0013/LH244,63,66,216,83,12.09,19.5,617.56
ILH1_2022,GEMN-0096_PHJ89_0014/LH244,62.5,65.5,183.5,68,10.86,20.7,598.55
ILH1_2022,GEMN-0096_PHJ89_0016/LH244,64,68,195,68,11.49,19.7,604.89
ILH1_2022,GEMN-0096_PHK76_0001/LH244,63,72,198,70,8.84,19.7,606.04
ILH1_2022,GEMN-0096_PHK76_0002/LH244,59,63,198,69,12.25,18.4,621.02
ILH1_2022,GEMN-0096_PHK76_0003/LH244,60,65,215,86,11.86,17.4,634.85
ILH1_2022,GEMN-0096_PHK76_0004/LH244,64,66,209,96,11.96,19.6,604.89
ILH1_2022,GEMN-0096_PHK76_0006/LH244,63,66,204.5,82,9.79,16.45,647.52
ILH1_2022,GEMN-0096_PHK76_0007/LH244,64,66,188,83,8.62,19.7,607.19
ILH1_2022,GEMN-0096_PHK76_0008/LH244,64,66,214,88,12.76,19,615.26
ILH1_2022,GEMN-0096_PHK76_0010/LH244,65,67,213,84,9.8,20.9,591.06
ILH1_2022,GEMN-0096_PHK76_0013/LH244,64,66,220,90,12.42,17.8,632.54
ILH1_2022,GEMN-0096_PHK76_0015/LH244,63,66,215,83,11.2,19.1,611.8
ILH1_2022,GEMN-0096_PHK76_0016/LH244,63,66,198,85,11.89,17.6,627.93
ILH1_2022,GEMN-0096_PHN46_0001/LH244,69,71,205,103,10.72,24.6,570.32
ILH1_2022,GEMN-0096_PHN46_0003/LH244,65,70,210,90,12.73,22.4,577.24
ILH1_2022,GEMN-0096_PHN46_0004/LH244,63,68,219,79,11.1,19.9,594.52
ILH1_2022,GEMN-0096_PHN46_0005/LH244,65,70,229,104,11.8,21.6,581.85
ILH1_2022,GEMN-0096_PHN46_0007/LH244,64,68,202,82,13.14,22.2,578.39
ILH1_2022,GEMN-0096_PHN46_0012/LH244,63,66,222,96,13.04,22.4,577.24
ILH1_2022,GEMN-0096_PHN46_0013/LH244,67,69.5,227.5,95,15.6,23.3,569.75
ILH1_2022,GEMN-0096_PHN46_0014/LH244,69,71,206,102,14.17,28,542.67
ILH1_2022,GEMN-0096_PHN46_0018/LH244,65,70,214,102,11.96,21.9,581.85
ILH1_2022,GEMN-0096_PHN46_0020/LH244,64,66,201,85,14.42,22.2,583
ILH1_2022,GEMN-0096_PHN46_0023/LH244,64,67,192,82,12.27,23.3,578.39
ILH1_2022,GEMN-0096_PHP02_0001/LH244,64,67,230,113,12.89,19.9,602.58
ILH1_2022,GEMN-0096_PHP02_0003/LH244,63,67,192,74,9.99,18.6,617.56
ILH1_2022,GEMN-0096_PHP02_0005/LH244,64,67,215,84,15.03,20.1,597.98
ILH1_2022,GEMN-0096_PHP02_0006/LH244,63,66.5,210.5,90.5,13.54,18.1,626.78
ILH1_2022,GEMN-0096_PHP02_0007/LH244,63,69,201,75,9.18,19.8,600.28
ILH1_2022,GEMN-0096_PHP02_0009/LH244,65,68,201,68,14.53,21.5,587.61
ILH1_2022,GEMN-0096_PHP02_0011/LH244,65,67,227,73,14.45,21.2,589.91
ILH1_2022,GEMN-0096_PHP02_0012/LH244,64,67,205,73,12.56,18.8,609.5
ILH1_2022,GEMN-0096_PHP02_0016/LH244,67,72,204,78,12.1,25.6,559.95
ILH1_2022,GEMN-0096_PHP02_0025/LH244,60,64,192,64,10.6,20,599.13
ILH1_2022,GEMN-0096_PHP02_0030/LH244,64,66,221,93,14.06,26.9,548.43
ILH1_2022,GEMN-0097/LH244,65,70,236,85,12.86,21.9,580.69
ILH1_2022,GEMN-0097_LH212HT_0004/LH244,64,67,219,102,13.83,18.2,618.72
ILH1_2022,GEMN-0097_LH212HT_0019/LH244,65,67,210,75,13.53,20.1,604.89
ILH1_2022,GEMN-0097_LH212HT_0020/LH244,65,69,210,89,11.7,18.2,619.87
ILH1_2022,GEMN-0097_LH212HT_0026/LH244,63,72,204,72,10.84,23.1,577.24
ILH1_2022,GEMN-0097_LH212HT_0032/LH244,65,67,226,88,14.83,18.4,625.63
ILH1_2022,GEMN-0097_LH212HT_0047/LH244,63,66,220,81,11.67,21.9,583
ILH1_2022,GEMN-0097_LH212HT_0051/LH244,64,67,206,88,12.19,21.1,594.52
ILH1_2022,GEMN-0097_LH212HT_0054/LH244,65,67,229,108,13.45,23,572.63
ILH1_2022,GEMN-0097_LH212HT_0058/LH244,63,72,219,87,13.96,24.4,561.11
ILH1_2022,GEMN-0097_LH212HT_0061/LH244,63,66,213,79,14.19,18,632.54
ILH1_2022,GEMN-0097_LH212HT_0062/LH244,64,66,212,100,12.44,21.6,594.52
ILH1_2022,GEMN-0097_LH212HT_0069/LH244,63,66,233,99,14.1,19.5,603.74
ILH1_2022,GEMN-0097_LH212HT_0085/LH244,64,66,228,89,15.06,19.7,602.58
ILH1_2022,GEMN-0097_PHJ89_0001/LH244,63,66,229,90,13.6,18.9,611.8
ILH1_2022,GEMN-0097_PHJ89_0002/LH244,64,72,214,91,8.85,21.5,585.3
ILH1_2022,GEMN-0097_PHJ89_0003/LH244,63,66,190,73,13.23,18,622.17
ILH1_2022,GEMN-0097_PHJ89_0005/LH244,65,70,181,58,11.51,21,587.61
ILH1_2022,GEMN-0097_PHJ89_0006/LH244,66,71,211,95,9.08,21.7,584.15
ILH1_2022,GEMN-0097_PHJ89_0007/LH244,64,66,225,89,10.95,21.5,584.15
ILH1_2022,GEMN-0097_PHJ89_0008/LH244,65,70,226,78,14.22,23.9,564.56
ILH1_2022,GEMN-0097_PHJ89_0010/LH244,64,68,186,59,14.14,22.1,580.69
ILH1_2022,GEMN-0097_PHJ89_0011/LH244,59,63,211,66,14.82,17.9,621.02
ILH1_2022,GEMN-0097_PHJ89_0012/LH244,64.5,66.5,227.5,77,14.64,20.7,594.52
ILH1_2022,GEMN-0097_PHJ89_0013/LH244,64,66,213,84,11.44,20.5,593.37
ILH1_2022,GEMN-0097_PHJ89_0016/LH244,63,70,222,92,11.17,20.1,595.67
ILH1_2022,GEMN-0097_PHJ89_0020/LH244,65,68,207,74,12.99,19.6,602.58
ILH1_2022,GEMN-0097_PHJ89_0025/LH244,63,71,215,78,11.17,19.7,600.28
ILH1_2022,GEMN-0097_PHJ89_0026/LH244,64,70,202.5,78,10.8,19.55,603.16
ILH1_2022,GEMN-0097_PHJ89_0027/LH244,60,64,238,102,14.31,15.7,649.82
ILH1_2022,GEMN-0097_PHJ89_0028/LH244,65,67,244,96,13.1,17.7,640.61
ILH1_2022,GEMN-0097_PHJ89_0029/LH244,65,67,198,72,12.27,23.1,574.93
ILH1_2022,GEMN-0097_PHJ89_0036/LH244,62,66,224,89,11.5,30.5,535.76
ILH1_2022,GEMN-0097_PHJ89_0039/LH244,64,69,191,85,10.56,22.1,577.24
ILH1_2022,GEMN-0097_PHK76_0003/LH244,63,66,191,79,11.46,18.1,624.48
ILH1_2022,GEMN-0097_PHK76_0007/LH244,63,66,204,85,12.8,16.8,637.15
ILH1_2022,GEMN-0097_PHK76_0009/LH244,66,70,223,84,12.86,22.2,585.3
ILH1_2022,GEMN-0097_PHK76_0011/LH244,63,66,228,82,14.12,22,580.69
ILH1_2022,GEMN-0097_PHK76_0014/LH244,64,67,186,74,11.23,23.5,573.78
ILH1_2022,GEMN-0097_PHK76_0015/LH244,64,67,226,81,12.86,20.3,607.19
ILH1_2022,GEMN-0097_PHK76_0018/LH244,63,66,199,72,12.91,19.1,611.8
ILH1_2022,GEMN-0097_PHK76_0021/LH244,60,64,213,90,13.04,16.2,659.04
ILH1_2022,GEMN-0097_PHK76_0036/LH244,63,66,220,75,12.23,18.9,612.95
ILH1_2022,GEMN-0097_PHK76_0037/LH244,65,67,214,84,14.22,20.6,593.37
ILH1_2022,GEMN-0097_PHK76_0038/LH244,64,66,200,74,12.04,19.2,609.5
ILH1_2022,GEMN-0097_PHK76_0039/LH244,63,66,223,81,12.48,22.2,580.69
ILH1_2022,GEMN-0097_PHK76_0041/LH244,65,67,203,86,13.83,17.9,625.63
ILH1_2022,GEMN-0097_PHK76_0048/LH244,64,68,183,62,11.33,19.3,608.35
ILH1_2022,GEMN-0097_PHK76_0053/LH244,64,67,188,85,10.08,19.6,608.35
ILH1_2022,GEMN-0097_PHK76_0055/LH244,64,68,187,86,10.33,18.5,618.72
