Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
INH1_2022,B14A/OH43,62.5,65,211.9,105.1,8.71,23.8,410.75
INH1_2022,B37/H95,65.3,69.3,223.4,104.4,10.24,22.03,436.38
INH1_2022,B73/MO17,65.2,68,229.1,113.3,13.32,21.68,373.3
INH1_2022,B73/PHN82,64.2,67.2,214.7,96.8,12.91,19.3,388.74
INH1_2022,B73/TX779,70.3,74.3,239.9,128.5,13.92,28.75,461.16
INH1_2022,B97/LH244,63,67,223.5,94,11.37,20.9,618.72
INH1_2022,BGEM-0039-N/LH244,64,69.5,249,121,10.82,20.65,609.5
INH1_2022,BGEM-0063-N/LH244,64,67,252,99,11.76,21.1,614.11
INH1_2022,BGEM-0089-N/LH244,62,65,214.5,96,11.55,17.3,655.58
INH1_2022,BGEM-0124-N/LH244,63,67,253.5,116.5,9.62,19.5,609.5
INH1_2022,BGEM-0129-N/LH244,63,66,210,90,10.15,18.2,647.52
INH1_2022,CG119/CG108,52.5,54.5,171.5,78,5.12,15.3,401.82
INH1_2022,CG44/CGR01,54.8,56,183,84,8.01,18.13,434.37
INH1_2022,DK3IIH6/LH244,61.5,63,216.8,93.8,13.01,17.4,625.63
INH1_2022,DK78010/LH244,63,67,197.5,94.5,10.97,19.3,625.63
INH1_2022,GEMN-0096/LH244,65,66,248.5,109.5,15.05,19.7,621.02
INH1_2022,GEMN-0096_LH212HT_0001/LH244,65,67,235,91.5,15.57,19.8,615.26
INH1_2022,GEMN-0096_LH212HT_0004/LH244,66,69,238,107,15.18,20.2,611.8
INH1_2022,GEMN-0096_LH212HT_0005/LH244,64,66,224,104,12.89,19.8,614.11
INH1_2022,GEMN-0096_LH212HT_0006/LH244,65,67,239,122,14.5,19.3,606.04
INH1_2022,GEMN-0096_LH212HT_0009/LH244,66,67,225,79.5,14.22,21.3,609.5
INH1_2022,GEMN-0096_LH212HT_0012/LH244,62,64,217.5,101,12.81,20,634.85
INH1_2022,GEMN-0096_LH212HT_0013/LH244,64,64,225,93,15.62,19.3,619.87
INH1_2022,GEMN-0096_LH212HT_0017/LH244,65,67,235,110,15.79,20.8,616.41
INH1_2022,GEMN-0096_LH212HT_0021/LH244,64,65,214.5,98,11.35,19.5,603.74
INH1_2022,GEMN-0096_PHJ89_0001/LH244,63,67,233.5,103.5,12.9,19.75,624.48
INH1_2022,GEMN-0096_PHJ89_0002/LH244,64,67,230.5,84.5,9.87,19.1,632.54
INH1_2022,GEMN-0096_PHJ89_0006/LH244,61,65,203.5,79,11.06,18.7,634.85
INH1_2022,GEMN-0096_PHJ89_0007/LH244,64,65,232,86,10.45,19.8,636
INH1_2022,GEMN-0096_PHJ89_0009/LH244,61,61,221,104,12.96,18.5,639.45
INH1_2022,GEMN-0096_PHJ89_0010/LH244,61,61,200,79,11.86,20.7,625.63
