Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2022,B14A/OH43,71.5,74.5,175.3,94,8.8,23.85,563.99
MIH1_2022,B37/H95,71,73.5,191.3,97.8,8.93,19.6,644.06
MIH1_2022,B73/MO17,70,73,218,117.5,11.99,21.3,583.57
MIH1_2022,B73/PHN82,72,75,174,88,9.85,21.75,597.4
MIH1_2022,B73/TX779,80,84,223.5,122.8,9.66,31.75,580.69
MIH1_2022,B97/LH244,72,75,201,98.5,11.89,24.8,599.13
MIH1_2022,BGEM-0039-N/LH244,75,78.5,163.5,81.5,9.05,22.15,595.1
MIH1_2022,BGEM-0063-N/LH244,72,77,219.5,113,8.67,19.6,632.54
MIH1_2022,BGEM-0089-N/LH244,71,75.5,199.5,98,4.87,18.05,563.17
MIH1_2022,BGEM-0124-N/LH244,68,73.5,217.3,104.8,8.32,22.1,592.22
MIH1_2022,BGEM-0129-N/LH244,71.5,73.5,174.5,79.5,6.07,17.6,652.7
MIH1_2022,CG119/CG108,60.5,63,116,58,4.19,13.55,546.7
MIH1_2022,CG44/CGR01,62.5,64.5,159.3,78.5,6.85,14,650.98
MIH1_2022,DK3IIH6/LH244,70,73,165.3,73.5,7.7,14.75,629.66
MIH1_2022,DK78010/LH244,74,77.5,137.5,62.5,5.83,15.3,642.33
MIH1_2022,GEMN-0096/LH244,72,75,213.8,102.3,12.96,22.45,595.1
MIH1_2022,GEMN-0096_LH212HT_0001/LH244,75,77.5,190.5,97,10.39,19.7,615.26
MIH1_2022,GEMN-0096_LH212HT_0004/LH244,73.5,77,231.5,115.5,16.14,25.75,712.62
MIH1_2022,GEMN-0096_LH212HT_0005/LH244,74,76,204.5,106.8,14.52,22.2,592.79
MIH1_2022,GEMN-0096_LH212HT_0006/LH244,75,77,194.5,93,10.51,22.1,569.17
MIH1_2022,GEMN-0096_LH212HT_0009/LH244,77,79,178.5,71,10.45,22.1,573.78
MIH1_2022,GEMN-0096_LH212HT_0012/LH244,70.5,74.5,184.5,94.8,10.88,19.3,622.75
MIH1_2022,GEMN-0096_LH212HT_0013/LH244,71,73,207,115.5,10.81,21.3,594.52
MIH1_2022,GEMN-0096_LH212HT_0017/LH244,74.5,77,200.5,96.5,11.98,20.9,597.98
MIH1_2022,GEMN-0096_LH212HT_0021/LH244,73,75,215,103,12.53,20.6,587.61
MIH1_2022,GEMN-0096_PHJ89_0001/LH244,75,77,186.5,79.5,9.82,19.75,604.89
MIH1_2022,GEMN-0096_PHJ89_0002/LH244,72,76,177.8,69.8,6.96,16.55,639.45
MIH1_2022,GEMN-0096_PHJ89_0006/LH244,73,78,150.5,74,6.93,17,638.3
MIH1_2022,GEMN-0096_PHJ89_0007/LH244,73,75,181,77,10.64,19.3,616.41
MIH1_2022,GEMN-0096_PHJ89_0009/LH244,72,75,170.5,64.5,8.29,19.3,625.63
MIH1_2022,GEMN-0096_PHJ89_0010/LH244,71.5,75,153.3,63,6.15,17.9,634.27
MIH1_2022,GEMN-0096_PHJ89_0011/LH244,71,73.5,168.3,74.8,6.9,16.15,644.64
MIH1_2022,GEMN-0096_PHJ89_0012/LH244,70,74,205,85.5,9.35,18,623.32
MIH1_2022,GEMN-0096_PHJ89_0013/LH244,71.5,74.5,198,85.3,10.52,21.1,600.28
MIH1_2022,GEMN-0096_PHJ89_0014/LH244,67.5,72,189,87.8,9.06,18.6,623.9
MIH1_2022,GEMN-0096_PHJ89_0016/LH244,71,72.5,190.3,80.5,8.91,19.6,616.41
MIH1_2022,GEMN-0096_PHK76_0001/LH244,69,72.5,180.5,88.5,8.42,17.75,656.74
MIH1_2022,GEMN-0096_PHK76_0002/LH244,69.5,72.5,199,99.5,9.47,19.65,635.42
MIH1_2022,GEMN-0096_PHK76_0003/LH244,65,66,206.5,97,9.47,19.7,680.93
MIH1_2022,GEMN-0096_PHK76_0004/LH244,66,68,203.3,102.3,11.14,17.8,679.2
MIH1_2022,GEMN-0096_PHK76_0006/LH244,66.5,68,204,102.3,11.83,18.55,659.62
MIH1_2022,GEMN-0096_PHK76_0007/LH244,67.5,69,196.8,98.8,11.36,18.05,665.38
MIH1_2022,GEMN-0096_PHK76_0008/LH244,66,68,188.5,86.5,8.85,18.4,680.93
MIH1_2022,GEMN-0096_PHK76_0010/LH244,69.5,71.5,181.8,82.5,7.09,18.8,656.74
MIH1_2022,GEMN-0096_PHK76_0013/LH244,68,69.5,199.5,99.5,10.05,18.95,652.13
MIH1_2022,GEMN-0096_PHK76_0015/LH244,68,71,183,84,9.2,18.4,661.35
MIH1_2022,GEMN-0096_PHK76_0016/LH244,68.5,72,183.3,81.3,11.5,20.35,639.45
MIH1_2022,GEMN-0096_PHN46_0001/LH244,71.5,73.5,185,89.5,10.28,17.55,623.32
MIH1_2022,GEMN-0096_PHN46_0003/LH244,73,75,197.5,97,13.95,23.2,587.61
MIH1_2022,GEMN-0096_PHN46_0004/LH244,71,74,203,101.5,11.29,18.8,568.02
MIH1_2022,GEMN-0096_PHN46_0005/LH244,73,76,198.3,91.5,10.68,19.3,600.86
MIH1_2022,GEMN-0096_PHN46_0007/LH244,74,77.5,182.8,81,10.2,21.15,554.77
MIH1_2022,GEMN-0096_PHN46_0012/LH244,71.5,73,203.8,97.8,10.11,18.65,617.56
MIH1_2022,GEMN-0096_PHN46_0013/LH244,74,77,211,104,12.17,21.7,566.87
MIH1_2022,GEMN-0096_PHN46_0014/LH244,74,77,213,105,12.39,22.7,566.87
MIH1_2022,GEMN-0096_PHN46_0018/LH244,72.5,75,174.5,81.5,8.9,17.65,614.11
MIH1_2022,GEMN-0096_PHN46_0020/LH244,74,77.5,169.5,76.8,11.31,23.75,604.89
MIH1_2022,GEMN-0096_PHN46_0023/LH244,71.5,75,180.5,100.3,9.61,21.3,610.65
MIH1_2022,GEMN-0096_PHP02_0001/LH244,73.5,76,188.8,86.3,10.53,23.45,576.08
MIH1_2022,GEMN-0096_PHP02_0003/LH244,70.5,72,181,86.8,10.52,18.75,610.07
MIH1_2022,GEMN-0096_PHP02_0005/LH244,74.5,77.5,178,78.3,7.76,17.35,612.95
MIH1_2022,GEMN-0096_PHP02_0006/LH244,70.5,71,206.3,102,12.8,20.45,595.1
MIH1_2022,GEMN-0096_PHP02_0007/LH244,73.5,76,176.3,79.5,8.62,17.65,620.44
MIH1_2022,GEMN-0096_PHP02_0009/LH244,71,75,167.5,75.5,8.85,18.75,642.91
MIH1_2022,GEMN-0096_PHP02_0011/LH244,70,73,195,96,9.38,18,618.72
MIH1_2022,GEMN-0096_PHP02_0012/LH244,68,70.5,201,89.8,11.49,17.8,636.57
MIH1_2022,GEMN-0096_PHP02_0016/LH244,69.5,71,201.8,99.3,11.54,19.5,641.76
MIH1_2022,GEMN-0096_PHP02_0025/LH244,65.5,68,174.5,74.8,7.32,19.45,612.95
MIH1_2022,GEMN-0096_PHP02_0030/LH244,69,72,203,99.5,14.52,22.1,573.78
MIH1_2022,GEMN-0097/LH244,73,78,153,62,7.1,20.75,593.94
MIH1_2022,GEMN-0097_LH212HT_0004/LH244,69,70,223,103.5,13.87,21,622.17
MIH1_2022,GEMN-0097_LH212HT_0019/LH244,74,78,196.3,85.5,10.29,19.25,616.99
MIH1_2022,GEMN-0097_LH212HT_0020/LH244,70.5,72.5,222,117.5,14.66,19.45,636.57
MIH1_2022,GEMN-0097_LH212HT_0026/LH244,69.5,73,198,91.5,9.42,20.1,621.02
MIH1_2022,GEMN-0097_LH212HT_0032/LH244,77,79,186.5,77,8.96,23.2,581.85
MIH1_2022,GEMN-0097_LH212HT_0047/LH244,73,76,173.5,77.5,9.35,20.85,609.5
