Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2022,B14A/OH43,67.5,69,,51.5,13.26,28.05,611.98
MNH1_2022,B37/H95,69,70,,51,11.35,22.45,682.08
MNH1_2022,B73/MO17,74.3,77.3,,45,10.01,20.68,660.65
MNH1_2022,B73/PHN82,72.3,74.8,,42,10.7,17.78,680.21
MNH1_2022,B73/TX779,74.5,80,,51.5,6.13,29.55,588.76
MNH1_2022,B97/LH244,64,69,,41,11.65,26,662.5
MNH1_2022,BGEM-0039-N/LH244,69,71,,57,12.25,25.8,643.72
MNH1_2022,BGEM-0063-N/LH244,69,71,,57,12.19,19.9,669.53
MNH1_2022,BGEM-0089-N/LH244,69,69,,47,12.35,18.7,701.67
MNH1_2022,BGEM-0124-N/LH244,62,69,,49,12.32,26.2,647.29
MNH1_2022,BGEM-0129-N/LH244,65,67.5,,45.5,11.07,21.6,659.91
MNH1_2022,CG119/CG108,55,57,,30,6.62,14.5,693.84
MNH1_2022,CG44/CGR01,58,62,,33.5,10.05,15.05,672.46
MNH1_2022,DK3IIH6/LH244,64,65,,41.5,13.79,17.55,667.11
MNH1_2022,DK78010/LH244,66,69,,39,10.35,22.6,664.34
MNH1_2022,GEMN-0096/LH244,69,71,,50,15.53,19.1,656.51
MNH1_2022,GEMN-0096_LH212HT_0001/LH244,69,71,,48,13.58,19.2,650.52
MNH1_2022,GEMN-0096_LH212HT_0004/LH244,71,76,,43,7.46,25.9,616.87
MNH1_2022,GEMN-0096_LH212HT_0005/LH244,66,69,,42,15.24,19.4,660.42
MNH1_2022,GEMN-0096_LH212HT_0006/LH244,69,71,,40,13.94,22.4,618.25
MNH1_2022,GEMN-0096_LH212HT_0009/LH244,66,69,,47,13.02,17.9,665.03
MNH1_2022,GEMN-0096_LH212HT_0012/LH244,69,69,,47,14.17,20.2,658
MNH1_2022,GEMN-0096_LH212HT_0013/LH244,69,71,,49,11.36,22.4,642.1
MNH1_2022,GEMN-0096_LH212HT_0017/LH244,64,69,,50,14.33,20.3,663.77
MNH1_2022,GEMN-0096_LH212HT_0021/LH244,66,69,,50,11.4,23.7,644.06
MNH1_2022,GEMN-0096_PHJ89_0001/LH244,69,69,,52,14.51,20.3,668.83
MNH1_2022,GEMN-0096_PHJ89_0002/LH244,69,71,,42,12.5,20.2,631.62
MNH1_2022,GEMN-0096_PHJ89_0006/LH244,66,69,,42,12.89,19.3,655.82
MNH1_2022,GEMN-0096_PHJ89_0007/LH244,69,71,,40,13.17,16.9,666.42
MNH1_2022,GEMN-0096_PHJ89_0009/LH244,64,69,,39,12.33,20.5,676.32
MNH1_2022,GEMN-0096_PHJ89_0010/LH244,63,65,,40.5,13.75,21.85,666.53
MNH1_2022,GEMN-0096_PHJ89_0011/LH244,69,69,,41,12.4,22,649.94
MNH1_2022,GEMN-0096_PHJ89_0012/LH244,69,69,,46,13.69,20.8,641.07
MNH1_2022,GEMN-0096_PHJ89_0013/LH244,64,69,,40,12.92,23.6,641.18
MNH1_2022,GEMN-0096_PHJ89_0014/LH244,64,69,,41,14.45,19.6,655.93
MNH1_2022,GEMN-0096_PHJ89_0016/LH244,64,69,,40,11.07,23.8,650.4
MNH1_2022,GEMN-0096_PHK76_0001/LH244,64,66,,45,13.3,18.5,686.69
MNH1_2022,GEMN-0096_PHK76_0002/LH244,66,66,,43,12.47,21.1,667.11
MNH1_2022,GEMN-0096_PHK76_0003/LH244,66,69,,49,13.37,20,652.82
MNH1_2022,GEMN-0096_PHK76_0004/LH244,66,66,,45,9.71,22.5,671.25
MNH1_2022,GEMN-0096_PHK76_0006/LH244,64,64,,41,11.65,23.7,651.21
MNH1_2022,GEMN-0096_PHK76_0007/LH244,69,64,,43,12.78,18.1,696.37
MNH1_2022,GEMN-0096_PHK76_0008/LH244,64,64,,47,11.4,23.1,669.76
MNH1_2022,GEMN-0096_PHK76_0010/LH244,64,64,,46,10.57,18.9,690.15
MNH1_2022,GEMN-0096_PHK76_0013/LH244,64,64,,40,9.86,21,677.25
MNH1_2022,GEMN-0096_PHK76_0015/LH244,64,64,,42,11.84,19.8,694.99
MNH1_2022,GEMN-0096_PHK76_0016/LH244,64,66,,49,12.77,20.2,678.4
MNH1_2022,GEMN-0096_PHN46_0001/LH244,69,69,,48.5,13.87,20.65,663.07
MNH1_2022,GEMN-0096_PHN46_0003/LH244,69,69,,50,14.35,20.6,661.58
MNH1_2022,GEMN-0096_PHN46_0004/LH244,66,69,,50,12.13,23.2,631.39
MNH1_2022,GEMN-0096_PHN46_0005/LH244,69,71,,46,14.64,20.1,651.09
MNH1_2022,GEMN-0096_PHN46_0007/LH244,66,69,,49,14.32,20.6,626.67
MNH1_2022,GEMN-0096_PHN46_0012/LH244,67.5,69,,46.5,14.34,20.85,652.19
MNH1_2022,GEMN-0096_PHN46_0013/LH244,69,71,,46,15.49,17.5,642.91
MNH1_2022,GEMN-0096_PHN46_0014/LH244,69,71,,45,12.45,20.4,629.32
MNH1_2022,GEMN-0096_PHN46_0018/LH244,66,66,,40,11.28,21.7,652.24
MNH1_2022,GEMN-0096_PHN46_0020/LH244,69,69,,50,13.19,19.5,669.87
MNH1_2022,GEMN-0096_PHN46_0023/LH244,69,69,,45,11.53,19,686.69
MNH1_2022,GEMN-0096_PHP02_0001/LH244,66,69,,51,13.87,23.4,634.27
MNH1_2022,GEMN-0096_PHP02_0003/LH244,64,66,,41,11.62,20.3,666.76
MNH1_2022,GEMN-0096_PHP02_0005/LH244,71,71,,41,11.35,22.7,616.87
MNH1_2022,GEMN-0096_PHP02_0006/LH244,69,69,,48,11.52,21.9,650.4
MNH1_2022,GEMN-0096_PHP02_0007/LH244,64,69,,40,11.71,18.4,664.23
MNH1_2022,GEMN-0096_PHP02_0009/LH244,66,66,,39,11.61,20.3,669.07
MNH1_2022,GEMN-0096_PHP02_0011/LH244,64,69,,43,14.61,20.9,647.29
MNH1_2022,GEMN-0096_PHP02_0012/LH244,64,66,,41,13,17.6,674.02
MNH1_2022,GEMN-0096_PHP02_0016/LH244,67.5,69,,46,14.43,19.95,679.78
MNH1_2022,GEMN-0096_PHP02_0025/LH244,69,64,,43,13.32,23.2,650.05
MNH1_2022,GEMN-0096_PHP02_0030/LH244,66,69,,43,13.7,21.1,630.35
MNH1_2022,GEMN-0097/LH244,69,69,,50,14.64,21.3,635.77
MNH1_2022,GEMN-0097_LH212HT_0004/LH244,69,69,,50,15.17,17.8,663.88
MNH1_2022,GEMN-0097_LH212HT_0019/LH244,69,69,,52,12.46,18.9,665.15
MNH1_2022,GEMN-0097_LH212HT_0020/LH244,69,69,,51,12.18,21.2,656.62
MNH1_2022,GEMN-0097_LH212HT_0026/LH244,64,69,,43,13.99,19,660.88
MNH1_2022,GEMN-0097_LH212HT_0032/LH244,69,69,,51,11.83,21.6,649.25
MNH1_2022,GEMN-0097_LH212HT_0047/LH244,64,66,,41,13.26,18.4,667.45
MNH1_2022,GEMN-0097_LH212HT_0051/LH244,64,69,,48,10.8,18.6,665.61
MNH1_2022,GEMN-0097_LH212HT_0054/LH244,64,69,,51,12.73,20.3,645.1
MNH1_2022,GEMN-0097_LH212HT_0058/LH244,64,69,,45,13.18,18.7,669.18
MNH1_2022,GEMN-0097_LH212HT_0061/LH244,69,66,,38,13.78,21.5,639.45
MNH1_2022,GEMN-0097_LH212HT_0062/LH244,66,66,,46,10.01,19.4,659.85
MNH1_2022,GEMN-0097_LH212HT_0069/LH244,69,69,,51,15.45,19.3,658.58
MNH1_2022,GEMN-0097_LH212HT_0085/LH244,64,69,,50,13.83,20.1,644.18
MNH1_2022,GEMN-0097_PHJ89_0001/LH244,66,69,,44.5,15.53,19.35,626.15
MNH1_2022,GEMN-0097_PHJ89_0002/LH244,69,70,,47.5,11.61,20.2,641.01
MNH1_2022,GEMN-0097_PHJ89_0003/LH244,66,66,,43,12.73,24.8,636.11
MNH1_2022,GEMN-0097_PHJ89_0005/LH244,69,69,,52,14.21,19.5,639.45
MNH1_2022,GEMN-0097_PHJ89_0006/LH244,69,69,,44,13.5,20.6,636.11
MNH1_2022,GEMN-0097_PHJ89_0007/LH244,66,69,,44,14.35,24.8,629.32
MNH1_2022,GEMN-0097_PHJ89_0008/LH244,69,69,,51,14.53,22,638.76
MNH1_2022,GEMN-0097_PHJ89_0010/LH244,64,69,,44,13.9,23,625.28
MNH1_2022,GEMN-0097_PHJ89_0011/LH244,64,66,,40,13.31,21.9,639.68
MNH1_2022,GEMN-0097_PHJ89_0012/LH244,66,69,,40,15.03,18.8,650.63
MNH1_2022,GEMN-0097_PHJ89_0013/LH244,69,69,,49,14.33,18.9,643.6
MNH1_2022,GEMN-0097_PHJ89_0016/LH244,65,66.5,,51,13.7,19.4,659.04
MNH1_2022,GEMN-0097_PHJ89_0020/LH244,66,69,,49,14.5,21.9,617.45
MNH1_2022,GEMN-0097_PHJ89_0025/LH244,65,69,,47,12.03,20.4,650
MNH1_2022,GEMN-0097_PHJ89_0026/LH244,64,66,,37,15.7,18.7,649.02
MNH1_2022,GEMN-0097_PHJ89_0027/LH244,64,69,,48,14.8,18.9,649.25
MNH1_2022,GEMN-0097_PHJ89_0028/LH244,69,71,,50,14.08,19.2,650.86
MNH1_2022,GEMN-0097_PHJ89_0029/LH244,69,69,,43,14.15,21.9,653.05
MNH1_2022,GEMN-0097_PHJ89_0036/LH244,69,66,,43,14.58,19.4,649.94
MNH1_2022,GEMN-0097_PHJ89_0039/LH244,66,69,,45,15.27,16.7,657.89
