Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MOH2_2022,B14A/OH43,62.3,63.8,196.3,101,7.58,15.35,
MOH2_2022,B37/H95,63.5,67,183.5,84.3,4.21,15.43,
MOH2_2022,B73/MO17,64.3,66.7,203.2,100.8,5.67,13.23,
MOH2_2022,B73/PHN82,62.8,64.8,182.8,79.3,6.52,14.7,
MOH2_2022,B73/TX779,69.3,74.3,181.8,105.8,7.24,16.33,
MOH2_2022,B97/LH244,64,66,190,75,8.26,15.5,
MOH2_2022,BGEM-0039-N/LH244,62,64,246,116,5.12,15.3,
MOH2_2022,BGEM-0063-N/LH244,64,66,225,116,5,12.9,
MOH2_2022,BGEM-0089-N/LH244,62.5,63,206,85.5,4.28,14.1,
MOH2_2022,BGEM-0124-N/LH244,60,64,205,103,4.38,12.3,
MOH2_2022,BGEM-0129-N/LH244,62,63,207,91,6.5,15.1,
MOH2_2022,CG119/CG108,50,53.5,140,45.5,3.73,13.65,
MOH2_2022,CG44/CGR01,55.3,57.5,152.3,59.5,5.2,14.08,
MOH2_2022,DK3IIH6/LH244,60.5,62,191.5,86,6.21,13.7,
MOH2_2022,DK78010/LH244,64,66,176,91,4.64,14.1,
MOH2_2022,GEMN-0096/LH244,63,64,185,77,3.87,14.5,
MOH2_2022,GEMN-0096_LH212HT_0001/LH244,63,64,216,107,6.85,12.7,
MOH2_2022,GEMN-0096_LH212HT_0004/LH244,64,65,215,82,7.72,14.9,
MOH2_2022,GEMN-0096_LH212HT_0005/LH244,64,65,203,80,4.88,14.2,
MOH2_2022,GEMN-0096_LH212HT_0006/LH244,64,65,217,100,6.65,15.2,
MOH2_2022,GEMN-0096_LH212HT_0009/LH244,63,64,223,94,5.36,13.1,
MOH2_2022,GEMN-0096_LH212HT_0012/LH244,63,65,208,85,7.08,12.4,
MOH2_2022,GEMN-0096_LH212HT_0013/LH244,65,66,214,110,7.06,15.6,
MOH2_2022,GEMN-0096_LH212HT_0017/LH244,63,65,204,72,5.43,12.3,
MOH2_2022,GEMN-0096_LH212HT_0021/LH244,64,65,205,85,5.22,14,
MOH2_2022,GEMN-0096_PHJ89_0001/LH244,63,64,206,103,8,14.4,
MOH2_2022,GEMN-0096_PHJ89_0002/LH244,63,65,192,90,5.21,14.4,
MOH2_2022,GEMN-0096_PHJ89_0006/LH244,60,62,215,93,6.27,12.7,
MOH2_2022,GEMN-0096_PHJ89_0007/LH244,62,64,184,85,5.12,13.4,
MOH2_2022,GEMN-0096_PHJ89_0009/LH244,60,62,193,80,7.43,14.9,
MOH2_2022,GEMN-0096_PHJ89_0010/LH244,58,60.5,190.5,75.5,5.96,13.9,
MOH2_2022,GEMN-0096_PHJ89_0011/LH244,59,62,208,83,5.85,13.2,
MOH2_2022,GEMN-0096_PHJ89_0012/LH244,62,64,204,90,6.98,15.2,
MOH2_2022,GEMN-0096_PHJ89_0013/LH244,63,65,185,80,3.52,14.1,
MOH2_2022,GEMN-0096_PHJ89_0014/LH244,64,69,146,62,2.93,14.1,
MOH2_2022,GEMN-0096_PHJ89_0016/LH244,64,67,185,65,4.88,15.3,
MOH2_2022,GEMN-0096_PHK76_0001/LH244,58,58.5,200,76,7.02,15.6,
MOH2_2022,GEMN-0096_PHK76_0002/LH244,58,58,194,85,7.03,14,
MOH2_2022,GEMN-0096_PHK76_0003/LH244,58,58,211,96,9.61,15.8,
MOH2_2022,GEMN-0096_PHK76_0004/LH244,59,62,177,75,5.48,15.6,
MOH2_2022,GEMN-0096_PHK76_0006/LH244,57,57,202,95,5.97,13.5,
