Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NCH1_2022,B14A/OH43,,,194.7,91.3,7.13,16.13,701.67
NCH1_2022,B37/H95,,,216.6,101.6,9.77,17.13,728.75
NCH1_2022,B73/MO17,,,223.4,112.3,10.38,16.04,696.77
NCH1_2022,B73/PHN82,,,209.8,104.8,10.94,16.56,711.38
NCH1_2022,B73/TX779,,,206.5,111.3,7.72,17.8,729.32
NCH1_2022,B97/LH244,,,219.4,97.5,10.43,16.65,719.53
NCH1_2022,BGEM-0039-N/LH244,,,237.5,120.6,10.14,16.1,718.38
NCH1_2022,BGEM-0063-N/LH244,,,249.4,123.8,10.54,15.6,717.23
NCH1_2022,BGEM-0089-N/LH244,,,224.4,101.9,10.1,16.35,732.78
NCH1_2022,BGEM-0124-N/LH244,,,239.4,113.8,9.34,16.4,712.04
NCH1_2022,BGEM-0129-N/LH244,,,201.9,98.1,9.21,16.55,729.9
NCH1_2022,CG119/CG108,,,170,63,5,16.22,705.82
NCH1_2022,CG44/CGR01,,,172.8,74.1,7.84,16.3,714.06
NCH1_2022,DK3IIH6/LH244,,,211.9,98.8,10.58,15.4,702.82
NCH1_2022,DK78010/LH244,,,198.8,97.5,9.14,16.4,720.11
NCH1_2022,GEMN-0096/LH244,,,213.1,98.1,10.29,16.25,722.99
NCH1_2022,GEMN-0096_LH212HT_0001/LH244,,,236.9,116.3,10.82,16.5,710.89
NCH1_2022,GEMN-0096_LH212HT_0004/LH244,,,220,101.3,10.11,16.4,715.5
NCH1_2022,GEMN-0096_LH212HT_0005/LH244,,,224.4,100,10.81,15.75,712.62
NCH1_2022,GEMN-0096_LH212HT_0006/LH244,,,209.4,99.4,10.42,16.05,704.55
NCH1_2022,GEMN-0096_LH212HT_0009/LH244,,,222.5,88.8,9.2,15.6,724.71
NCH1_2022,GEMN-0096_LH212HT_0012/LH244,,,204.4,95,10.23,16.25,716.07
NCH1_2022,GEMN-0096_LH212HT_0013/LH244,,,205,95,10.85,15.9,718.95
NCH1_2022,GEMN-0096_LH212HT_0017/LH244,,,210.6,105.6,9.6,16.55,721.26
NCH1_2022,GEMN-0096_LH212HT_0021/LH244,,,206.3,97.5,9.95,16,691.3
NCH1_2022,GEMN-0096_PHJ89_0001/LH244,,,223.1,103.8,9.33,17.95,721.83
NCH1_2022,GEMN-0096_PHJ89_0002/LH244,,,200,81.9,8.29,16.4,729.32
NCH1_2022,GEMN-0096_PHJ89_0006/LH244,,,194.4,83.8,9.74,15.85,718.95
NCH1_2022,GEMN-0096_PHJ89_0007/LH244,,,215,90,9.65,16.75,726.44
NCH1_2022,GEMN-0096_PHJ89_0009/LH244,,,207.5,94.4,9.97,16.65,721.83
