Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH3_2022,B14A/OH43,71,75,,98,10.98,22.75,588.76
NYH3_2022,B37/H95,73,77,,98.5,9.81,21.55,634.85
NYH3_2022,B73/MO17,73,77,,98,6.03,17.3,578.39
NYH3_2022,B73/PHN82,73.5,77,,98,11.46,20.45,636.57
NYH3_2022,B73/TX779,82.5,87.5,,108.5,8.96,28.95,614.11
NYH3_2022,B97/LH244,72,77,,105,12.7,21.4,633.69
NYH3_2022,BGEM-0039-N/LH244,73,77,,121,10.79,20,647.52
NYH3_2022,BGEM-0063-N/LH244,74,77,,116,9.97,17.3,661.35
NYH3_2022,BGEM-0089-N/LH244,73,77,,91,9.95,18.4,683.24
NYH3_2022,BGEM-0124-N/LH244,71,75,,110,11.22,19.3,637.15
NYH3_2022,BGEM-0129-N/LH244,73,76,,85,9.92,17.4,835.32
NYH3_2022,CG119/CG108,60,61.5,,80.5,7.07,14.55,687.27
NYH3_2022,CG44/CGR01,66.5,66.5,,81.5,8.27,14.95,694.18
NYH3_2022,DK3IIH6/LH244,70.5,73.5,,96,9.85,17.1,630.81
NYH3_2022,DK78010/LH244,74,77,,91,8.79,21.7,646.37
NYH3_2022,GEMN-0096/LH244,75.5,78.5,,76.5,10.86,19.85,634.27
NYH3_2022,GEMN-0096_LH212HT_0001/LH244,74,77,,126,14.44,19.6,650.98
NYH3_2022,GEMN-0096_LH212HT_0004/LH244,75,78,,102,10.75,20.8,631.39
NYH3_2022,GEMN-0096_LH212HT_0005/LH244,73,76,,96,12.47,19.1,645.22
NYH3_2022,GEMN-0096_LH212HT_0006/LH244,75,78,,98,12.13,19.6,622.17
NYH3_2022,GEMN-0096_LH212HT_0009/LH244,75,78,,68,6.78,19.5,641.76
NYH3_2022,GEMN-0096_LH212HT_0012/LH244,73,75,,107,12.2,18.8,656.74
NYH3_2022,GEMN-0096_LH212HT_0013/LH244,73,77,,96,12.59,22.1,626.78
NYH3_2022,GEMN-0096_LH212HT_0017/LH244,75,77,,104,12.06,19.6,656.74
NYH3_2022,GEMN-0096_LH212HT_0021/LH244,72,76,,109,14.52,20.1,636
NYH3_2022,GEMN-0096_PHJ89_0001/LH244,75,77,,97,10.04,17.5,656.74
NYH3_2022,GEMN-0096_PHJ89_0002/LH244,72,77,,92,10.85,17,663.65
NYH3_2022,GEMN-0096_PHJ89_0006/LH244,72,76,,70,8.2,19.1,647.52
NYH3_2022,GEMN-0096_PHJ89_0007/LH244,74,77,,105,9.93,19.3,648.67
NYH3_2022,GEMN-0096_PHJ89_0009/LH244,71,76,,70,10.94,17.9,655.58
NYH3_2022,GEMN-0096_PHJ89_0010/LH244,69,71,,88,10.95,17.8,650.98
NYH3_2022,GEMN-0096_PHJ89_0011/LH244,71,74,,102,6.76,18.8,671.72
NYH3_2022,GEMN-0096_PHJ89_0012/LH244,73,77,,96,12.17,19.4,625.63
