Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2022,B14A/OH43,58.5,56,NA,NA,10.18,22.75,591.64
OHH1_2022,B37/H95,62,60,NA,NA,11.62,18.95,671.14
OHH1_2022,B73/MO17,60,58,NA,NA,12.68,19.4,627.93
OHH1_2022,B73/PHN82,61,58,NA,NA,10.57,19.45,658.47
OHH1_2022,B73/TX779,65.5,63,NA,NA,11.79,25.15,585.3
OHH1_2022,B97/LH244,60,59,NA,NA,9.68,21.8,625.63
OHH1_2022,BGEM-0039-N/LH244,63,60,NA,NA,10.64,19.8,641.76
OHH1_2022,BGEM-0063-N/LH244,59,57,NA,NA,7.25,16.1,669.41
OHH1_2022,BGEM-0089-N/LH244,60,59,NA,NA,13.07,16.4,686.69
OHH1_2022,BGEM-0124-N/LH244,63,60,NA,NA,7.29,18.8,637.15
OHH1_2022,BGEM-0129-N/LH244,59,58,NA,NA,8.9,16,672.87
OHH1_2022,CG119/CG108,52,51.5,NA,NA,5.56,13.25,690.73
OHH1_2022,CG44/CGR01,53,51.5,NA,NA,8.88,13.9,655.58
OHH1_2022,DK3IIH6/LH244,58.5,56.5,NA,NA,10.4,16.05,641.18
OHH1_2022,DK78010/LH244,57,56,NA,NA,11.25,17.1,671.72
OHH1_2022,GEMN-0096/LH244,63,59,NA,NA,14.33,19.4,646.37
OHH1_2022,GEMN-0096_LH212HT_0001/LH244,59,57,NA,NA,11.9,17.3,631.39
OHH1_2022,GEMN-0096_LH212HT_0004/LH244,64,60,NA,NA,13.55,18.2,653.28
OHH1_2022,GEMN-0096_LH212HT_0005/LH244,63,61,NA,NA,8.94,19.3,627.93
OHH1_2022,GEMN-0096_LH212HT_0006/LH244,60,58,NA,NA,13.63,18.5,631.39
OHH1_2022,GEMN-0096_LH212HT_0009/LH244,59,58,NA,NA,13.03,16.9,640.61
OHH1_2022,GEMN-0096_LH212HT_0012/LH244,56,54,NA,NA,12.55,16.1,665.95
OHH1_2022,GEMN-0096_LH212HT_0013/LH244,57,56,NA,NA,13.81,17.8,640.61
OHH1_2022,GEMN-0096_LH212HT_0017/LH244,58.5,56.5,NA,NA,12.31,18.35,647.52
OHH1_2022,GEMN-0096_LH212HT_0021/LH244,56,55,NA,NA,11.03,19.7,631.39
OHH1_2022,GEMN-0096_PHJ89_0001/LH244,61,60,NA,NA,11.55,18.7,648.67
OHH1_2022,GEMN-0096_PHJ89_0002/LH244,64,62,NA,NA,11.98,16.7,655.58
OHH1_2022,GEMN-0096_PHJ89_0006/LH244,60,57,NA,NA,10.64,18.9,656.74
OHH1_2022,GEMN-0096_PHJ89_0007/LH244,59,57,NA,NA,13.03,17.2,680.93
OHH1_2022,GEMN-0096_PHJ89_0009/LH244,56,55,NA,NA,15.46,17.5,659.04
OHH1_2022,GEMN-0096_PHJ89_0010/LH244,53,51,NA,NA,13.16,20.3,655.58
OHH1_2022,GEMN-0096_PHJ89_0011/LH244,56,55,NA,NA,13.46,16.9,667.11
OHH1_2022,GEMN-0096_PHJ89_0012/LH244,63,60,NA,NA,7.82,21.1,618.72
OHH1_2022,GEMN-0096_PHJ89_0013/LH244,56,54,NA,NA,15.37,17.3,655.58
OHH1_2022,GEMN-0096_PHJ89_0014/LH244,58,55,NA,NA,11.81,17.3,655.58
OHH1_2022,GEMN-0096_PHJ89_0016/LH244,59,57,NA,NA,11.16,16.8,664.8
OHH1_2022,GEMN-0096_PHK76_0001/LH244,58,54,NA,NA,10.33,17.6,697.06
OHH1_2022,GEMN-0096_PHK76_0002/LH244,56,54,NA,NA,14.76,17.2,682.08
OHH1_2022,GEMN-0096_PHK76_0003/LH244,58,57,NA,NA,8.94,17.9,675.17
OHH1_2022,GEMN-0096_PHK76_0004/LH244,55,54,NA,NA,11.68,17.1,703.98
OHH1_2022,GEMN-0096_PHK76_0006/LH244,54,51,NA,NA,12.11,17.5,699.37
OHH1_2022,GEMN-0096_PHK76_0007/LH244,55.5,54,NA,NA,12.24,16.9,685.54
OHH1_2022,GEMN-0096_PHK76_0008/LH244,54,52,NA,NA,11.98,16.8,699.37
OHH1_2022,GEMN-0096_PHK76_0010/LH244,56,55,NA,NA,11.51,15.6,691.3
OHH1_2022,GEMN-0096_PHK76_0013/LH244,54,53,NA,NA,11.38,16.3,692.45
OHH1_2022,GEMN-0096_PHK76_0015/LH244,58,56,NA,NA,10.99,17.2,687.85
OHH1_2022,GEMN-0096_PHK76_0016/LH244,54,52,NA,NA,12.2,16.5,701.67
OHH1_2022,GEMN-0096_PHN46_0001/LH244,57,57,NA,NA,15.2,18.2,650.98
OHH1_2022,GEMN-0096_PHN46_0003/LH244,58,57,NA,NA,14.5,18.2,650.98
OHH1_2022,GEMN-0096_PHN46_0004/LH244,63,60,NA,NA,13.37,19.2,595.67
OHH1_2022,GEMN-0096_PHN46_0005/LH244,60,59.5,NA,NA,12.18,18.35,623.9
OHH1_2022,GEMN-0096_PHN46_0007/LH244,60,59,NA,NA,12.94,19.2,594.52
OHH1_2022,GEMN-0096_PHN46_0012/LH244,60,58,NA,NA,14.46,19.1,649.82
OHH1_2022,GEMN-0096_PHN46_0013/LH244,60,59,NA,NA,14.72,17.8,624.48
OHH1_2022,GEMN-0096_PHN46_0014/LH244,63,61,NA,NA,12.24,18.5,603.74
OHH1_2022,GEMN-0096_PHN46_0018/LH244,59,57,NA,NA,11.42,18.5,624.48
OHH1_2022,GEMN-0096_PHN46_0020/LH244,58,57,NA,NA,12.03,18.6,671.72
OHH1_2022,GEMN-0096_PHN46_0023/LH244,57,57,NA,NA,11.42,19.1,660.19
OHH1_2022,GEMN-0096_PHP02_0001/LH244,60,59,NA,NA,13.16,20.1,627.93
OHH1_2022,GEMN-0096_PHP02_0003/LH244,57,57,NA,NA,14.2,17.2,652.13
OHH1_2022,GEMN-0096_PHP02_0005/LH244,58,57,NA,NA,16.02,16.5,656.74
OHH1_2022,GEMN-0096_PHP02_0006/LH244,57,56,NA,NA,15.63,16.6,653.28
OHH1_2022,GEMN-0096_PHP02_0007/LH244,60,59,NA,NA,11.98,16.6,656.74
OHH1_2022,GEMN-0096_PHP02_0009/LH244,57,55,NA,NA,12.33,17.3,674.02
OHH1_2022,GEMN-0096_PHP02_0011/LH244,59.5,57,NA,NA,12.74,18,640.03
OHH1_2022,GEMN-0096_PHP02_0012/LH244,56.5,55.5,NA,NA,10.46,15.6,665.38
OHH1_2022,GEMN-0096_PHP02_0016/LH244,59,57,NA,NA,15.89,17.5,685.54
OHH1_2022,GEMN-0096_PHP02_0025/LH244,56,54,NA,NA,11.94,19.1,645.22
OHH1_2022,GEMN-0096_PHP02_0030/LH244,57,56,NA,NA,14.5,18.8,625.63
OHH1_2022,GEMN-0097/LH244,57,55,NA,NA,11.81,20.1,621.02
OHH1_2022,GEMN-0097_LH212HT_0004/LH244,57,57,NA,NA,13.11,16.5,674.02
OHH1_2022,GEMN-0097_LH212HT_0019/LH244,57,56,NA,NA,9.77,16.5,646.37
