Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
SCH1_2022,B14A/OH43,58.75,60.75,175.6,61.3,NA,NA,NA
SCH1_2022,B37/H95,58.75,60.75,172.1,68.625,NA,NA,NA
SCH1_2022,B73/MO17,60.16666667,62.5,181.0166667,68.23333333,NA,NA,NA
SCH1_2022,B73/PHN82,60.66666667,62.83333333,174.4666667,64.38333333,NA,NA,NA
SCH1_2022,B73/TX779,61.75,63.75,175.275,71.8,NA,NA,NA
SCH1_2022,B97/LH244,60,62,170.2,50.8,NA,NA,NA
SCH1_2022,BGEM-0039-N/LH244,57.5,60,200.7,78.8,NA,NA,NA
SCH1_2022,BGEM-0063-N/LH244,61,62,190.5,68.6,NA,NA,NA
SCH1_2022,BGEM-0089-N/LH244,57,59,175.3,55.9,NA,NA,NA
SCH1_2022,BGEM-0124-N/LH244,59,61.5,189.25,71.2,NA,NA,NA
SCH1_2022,BGEM-0129-N/LH244,56,58,223.6,71.2,NA,NA,NA
SCH1_2022,CG119/CG108,57.25,58.75,185.3,67.875,NA,NA,NA
SCH1_2022,CG44/CGR01,55.75,58,158.15,58.45,NA,NA,NA
SCH1_2022,DK3IIH6/LH244,57.5,60.5,199.45,73.7,NA,NA,NA
SCH1_2022,DK78010/LH244,66,69,185.5,78.8,NA,NA,NA
SCH1_2022,GEMN-0096/LH244,54.5,55.5,199.4,86.4,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0001/LH244,59,61,142.3,61,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0004/LH244,57,59,190.5,78.8,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0005/LH244,59,62,203.2,78.8,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0006/LH244,62,63,205.8,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0009/LH244,55,57,223.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0012/LH244,57,60,193.1,61,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0013/LH244,59,61,226.1,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0017/LH244,60,62,195.6,88.9,NA,NA,NA
SCH1_2022,GEMN-0096_LH212HT_0021/LH244,59,61,208.3,96.6,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0001/LH244,59,61,127,50.8,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0002/LH244,59,60,182.9,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0006/LH244,59,60,134.7,43.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0007/LH244,56,58,193.1,86.4,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0009/LH244,54,56,152.4,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0010/LH244,58,59,208.3,91.5,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0011/LH244,60,62,195.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0012/LH244,60,61,221,81.3,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0013/LH244,57,58,218.5,66.1,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0014/LH244,60,62,172.8,55.9,NA,NA,NA
SCH1_2022,GEMN-0096_PHJ89_0016/LH244,59,62,162.6,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0001/LH244,58,60,190.5,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0002/LH244,57,60,180.4,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0003/LH244,60,62,218.5,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0004/LH244,54,57,205.8,86.4,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0006/LH244,61,63,157.5,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0007/LH244,61,62,193.1,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0008/LH244,61,63,188,81.3,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0010/LH244,55,57,172.8,81.3,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0013/LH244,57,58,167.7,68.6,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0015/LH244,55,56,223.6,86.4,NA,NA,NA
SCH1_2022,GEMN-0096_PHK76_0016/LH244,54,57,218.5,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0001/LH244,58,58,223.6,78.8,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0003/LH244,62,65,213.4,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0004/LH244,61,63,167.7,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0005/LH244,56,58,203.2,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0007/LH244,55,55,213.4,101.6,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0012/LH244,63,66,208.3,73.7,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0013/LH244,58,60,203.2,81.3,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0014/LH244,57,58,223.6,91.5,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0018/LH244,59,62,182.9,58.5,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0020/LH244,56,58,223.6,81.3,NA,NA,NA
SCH1_2022,GEMN-0096_PHN46_0023/LH244,56,59,162.6,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0001/LH244,56,57,193.1,78.8,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0003/LH244,59,61,208.3,94,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0005/LH244,62,63,188,71.2,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0006/LH244,58.5,61,172.8,62.25,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0007/LH244,55,58,218.5,81.3,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0009/LH244,55,57,172.8,58.5,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0011/LH244,56,58,168.95,64.85,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0012/LH244,63,65,188,61,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0016/LH244,56,57,185.5,73.7,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0025/LH244,61,64,195.6,68.6,NA,NA,NA
SCH1_2022,GEMN-0096_PHP02_0030/LH244,58,60,218.5,73.7,NA,NA,NA
SCH1_2022,GEMN-0097/LH244,60,61,177.8,66.1,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0004/LH244,57,58,223.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0019/LH244,55,56,188,81.3,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0020/LH244,59,61,147.4,61,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0026/LH244,57,59,188,66.1,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0032/LH244,57,59,213.4,94,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0047/LH244,60,62,203.2,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0051/LH244,56,57,238.8,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0054/LH244,57,59,213.4,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0058/LH244,61,62,188,58.5,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0061/LH244,59,60,233.7,81.3,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0062/LH244,56,58,167.7,55.9,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0069/LH244,56,59,208.3,86.4,NA,NA,NA
SCH1_2022,GEMN-0097_LH212HT_0085/LH244,57,57,190.5,63.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0001/LH244,59,60,180.4,61,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0002/LH244,57,60,157.5,61,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0003/LH244,58,59.5,198.2,81.35,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0005/LH244,62,65,208.3,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0006/LH244,56,57,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0007/LH244,57,59,218.5,81.3,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0008/LH244,60,61,182.9,76.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0010/LH244,58,60,132.1,50.8,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0011/LH244,60,61,254,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0012/LH244,55,57,203.2,96.6,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0013/LH244,56,56,213.4,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0016/LH244,61,63,200.7,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0020/LH244,62,65,162.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0025/LH244,56,57,170.2,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0026/LH244,57,59,175.3,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0027/LH244,60,63,203.2,58.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0028/LH244,56,57.5,191.85,76.25,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0029/LH244,59,61,223.6,88.9,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0036/LH244,57,57,213.4,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHJ89_0039/LH244,56.5,58,177.85,78.8,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0003/LH244,56,57,218.5,81.3,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0007/LH244,65,67,203.2,66.1,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0009/LH244,58,59,162.6,66.1,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0011/LH244,59,62,170.2,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0014/LH244,57,59,213.4,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0015/LH244,60,61,172.8,55.9,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0018/LH244,58,59,228.6,66.1,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0021/LH244,56,58,223.6,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0036/LH244,60,61,256.6,96.6,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0037/LH244,57,60,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0038/LH244,60,62,182.9,68.6,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0039/LH244,58,59,223.6,91.5,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0041/LH244,60,62,215.9,106.7,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0048/LH244,58,60,195.65,74.95,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0053/LH244,58,60,195.6,81.3,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0055/LH244,57,59,162.6,50.8,NA,NA,NA
SCH1_2022,GEMN-0097_PHK76_0060/LH244,59,60,243.9,111.8,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0001/LH244,60,63,198.2,88.9,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0003/LH244,57,58,233.7,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0004/LH244,60,62,215.9,78.8,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0005/LH244,58,59,160.1,61,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0007/LH244,58,60,223.6,76.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0008/LH244,57,59,233.7,81.3,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0011/LH244,56,60,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0014/LH244,61,63,198.2,86.4,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0016/LH244,56.5,59,194.35,61,NA,NA,NA
SCH1_2022,GEMN-0097_PHN46_0018/LH244,57,57,152.4,50.8,NA,NA,NA
SCH1_2022,GEMN-0097_PHP02_0001/LH244,56,58,167.7,71.2,NA,NA,NA
SCH1_2022,GEMN-0097_PHP02_0002/LH244,59,62,205.8,61,NA,NA,NA
SCH1_2022,GEMN-0097_PHP02_0003/LH244,60,62,213.4,68.6,NA,NA,NA
SCH1_2022,GEMN-0097_PHP02_0005/LH244,60.5,63.5,209.55,73.7,NA,NA,NA
SCH1_2022,GEMN-0097_PHP02_0006/LH244,55,63,182.9,61,NA,NA,NA
SCH1_2022,GEMN-0097_PHP02_0007/LH244,57,59,190.5,71.2,NA,NA,NA
SCH1_2022,GEMN-0098/LH244,57,63,137.2,61,NA,NA,NA
SCH1_2022,GEMN-0104/LH244,61,65,162.6,61,NA,NA,NA
SCH1_2022,GEMN-0124/LH244,60,62,142.3,50.8,NA,NA,NA
SCH1_2022,GEMN-0144/LH244,56,62,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0157/LH244,56,60,190.5,71.2,NA,NA,NA
SCH1_2022,GEMN-0177/LH244,57,59,223.6,61,NA,NA,NA
SCH1_2022,GEMN-0178/LH244,62,65,193.1,61,NA,NA,NA
SCH1_2022,GEMN-0187/LH244,55,57,188,81.3,NA,NA,NA
SCH1_2022,GEMN-0192/LH244,61,63,188,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0001/LH244,58,59,179.1,67.35,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0006/LH244,55,58,208.3,76.2,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0008/LH244,57,58,213.4,76.2,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0010/LH244,55,58,218.5,88.9,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0011/LH244,56,58,162.6,55.9,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0012/LH244,57,59,233.7,101.6,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0013/LH244,61,64,162.6,61,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0014/LH244,57,60,180.4,50.8,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0015/LH244,57,59,226.1,76.2,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0018/LH244,55,58,223.6,86.4,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0021/LH244,55,57,162.6,61,NA,NA,NA
SCH1_2022,GEMN-0192_LH212HT_0023/LH244,57,58,215.9,78.8,NA,NA,NA
SCH1_2022,GEMN-0192_PHJ89_0001/LH244,58,60,177.8,66.1,NA,NA,NA
SCH1_2022,GEMN-0192_PHJ89_0002/LH244,60,61,203.2,68.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0002/LH244,57.5,59,186.7,66.1,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0004/LH244,55,58,162.6,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0005/LH244,55,57,198.2,86.4,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0006/LH244,65,67,195.6,68.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0007/LH244,66,68,195.6,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0008/LH244,66,67,198.2,66.1,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0009/LH244,58,60,157.5,55.9,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0010/LH244,59,62,208.3,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0011/LH244,59,61,195.6,68.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0012/LH244,57,60,223.6,101.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0013/LH244,58.5,60.5,180.35,66.1,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0014/LH244,57,59,147.4,63.5,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0015/LH244,54,55,223.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0016/LH244,55,58,213.4,68.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0019/LH244,57,57,182.9,142.3,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0021/LH244,57,58,215.9,81.3,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0025/LH244,60,62,195.6,58.5,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0027/LH244,63,65,167.7,66.1,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0028/LH244,56,58,198.2,81.3,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0030/LH244,57,59,182.9,109.25,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0032/LH244,55,56,167.7,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0033/LH244,57,59,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0035/LH244,57,59,222.3,96.55,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0036/LH244,56.5,58.5,209.55,77.55,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0041/LH244,59,60,172.8,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0044/LH244,58,59,215.9,82.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHK76_0045/LH244,63,64,208.3,76.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0001/LH244,58,62,188,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0002/LH244,55,57,157.5,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0003/LH244,60,63,182.9,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0004/LH244,57,58,223.6,86.4,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0005/LH244,59,60,228.6,94,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0006/LH244,57,59,170.2,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0008/LH244,60,62,195.6,68.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0009/LH244,60,63,165.1,66.1,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0010/LH244,60,61,180.4,73.7,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0011/LH244,60,61,172.8,76.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0012/LH244,57,60,223.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0014/LH244,56,62,182.9,61,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0015/LH244,61,63,203.2,68.6,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0017/LH244,60,61,198.2,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0018/LH244,59,60,208.3,71.2,NA,NA,NA
SCH1_2022,GEMN-0192_PHN46_0025/LH244,57,59,218.5,94,NA,NA,NA
SCH1_2022,GEMN-0192_PHP02_0001/LH244,60,63,215.9,86.4,NA,NA,NA
SCH1_2022,GEMN-0192_PHP02_0003/LH244,57,60,208.3,66.1,NA,NA,NA
SCH1_2022,GEMN-0225/LH244,61,63,208.3,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0002/LH244,56,57,175.3,68.6,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0005/LH244,62,64,172.8,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0006/LH244,64,66,167.7,63.5,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0008/LH244,56.5,59,195.65,83.9,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0015/LH244,56,58,193.1,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0017/LH244,55,58,213.4,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0024/LH244,61,63,208.3,76.2,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0025/LH244,57,57,185.5,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0029/LH244,55,58,231.2,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0036/LH244,58,58,208.3,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0040/LH244,56,58,208.3,76.2,NA,NA,NA
SCH1_2022,GEMN-0225_LH212HT_0043/LH244,57,59,185.5,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0001/LH244,58,60.5,175.3,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0002/LH244,54,56,223.6,76.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0003/LH244,54,57,172.8,61,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0004/LH244,57,62,172.8,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0005/LH244,57,58,205.8,91.5,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0006/LH244,57,58,188,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0008/LH244,63,65,162.6,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0009/LH244,60,61,182.9,63.5,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0013/LH244,56,57,182.9,91.5,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0015/LH244,58,60,195.6,68.6,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0016/LH244,55,57,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0017/LH244,59,62,205.8,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0018/LH244,57,58,226.1,76.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0020/LH244,60,61,215.9,91.5,NA,NA,NA
