Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2022,B14A/OH43,69.5,69.5,259.2,131.7,16.34,27.2,566.87
WIH1_2022,B37/H95,73.5,75.5,249.2,132.5,9.52,26.2,625.63
WIH1_2022,B73/MO17,73,74.5,273.3,145,15.29,24.4,587.61
WIH1_2022,B73/PHN82,72,74,265.8,139.2,17.08,24.9,604.89
WIH1_2022,B73/TX779,72,77,286.7,175.8,17.93,29.6,585.3
WIH1_2022,B97/LH244,71,71,280,130,15.98,26.9,616.41
WIH1_2022,BGEM-0039-N/LH244,70,71,298.3,148.3,16.19,24.3,619.87
WIH1_2022,BGEM-0063-N/LH244,71,71,308.3,170,19.71,25.4,629.08
WIH1_2022,BGEM-0089-N/LH244,70,71,273.3,125,14.5,23.5,653.28
WIH1_2022,BGEM-0124-N/LH244,70,71,286.7,151.7,15.53,21.9,637.15
WIH1_2022,BGEM-0129-N/LH244,70,71,270,131.7,14.93,23.4,636
WIH1_2022,CG119/CG108,60,60.5,191.7,92.5,6.58,15.15,693.03
WIH1_2022,CG44/CGR01,63,63,234.2,110,11.54,17.5,647.52
WIH1_2022,DK3IIH6/LH244,69,69,260,130.8,16.56,19.25,633.12
WIH1_2022,DK78010/LH244,71,74,231.7,130,8.47,22.7,663.65
WIH1_2022,GEMN-0096/LH244,71,71,288.3,146.7,20.58,24.6,608.35
WIH1_2022,GEMN-0096_LH212HT_0001/LH244,71,71,291.7,151.7,16.75,22.4,617.56
WIH1_2022,GEMN-0096_LH212HT_0004/LH244,72,72,278.3,145,19.2,24.7,611.8
WIH1_2022,GEMN-0096_LH212HT_0005/LH244,71,71,286.7,141.7,17.34,22.1,632.54
WIH1_2022,GEMN-0096_LH212HT_0006/LH244,72,73,253.3,128.3,16.89,24.6,572.63
WIH1_2022,GEMN-0096_LH212HT_0009/LH244,72,72,273.3,111.7,18.16,24.1,616.41
WIH1_2022,GEMN-0096_LH212HT_0012/LH244,69,69,253.3,115,17.45,20.5,652.13
WIH1_2022,GEMN-0096_LH212HT_0013/LH244,73,73,266.7,135,16.55,22.4,612.95
WIH1_2022,GEMN-0096_LH212HT_0017/LH244,71,71,288.3,143.3,17.26,23.9,634.85
WIH1_2022,GEMN-0096_LH212HT_0021/LH244,70,70,285,130,12.89,23.2,608.35
WIH1_2022,GEMN-0096_PHJ89_0001/LH244,71,72,270,136.7,15.24,22.9,624.48
WIH1_2022,GEMN-0096_PHJ89_0002/LH244,70,71,253.3,106.7,15.19,22,644.06
WIH1_2022,GEMN-0096_PHJ89_0006/LH244,71,71,263.3,115,15.11,24.5,610.65
WIH1_2022,GEMN-0096_PHJ89_0007/LH244,72,72,281.7,138.3,13.92,30.3,589.91
WIH1_2022,GEMN-0096_PHJ89_0009/LH244,68,68.5,258.3,110.8,16.29,23.3,642.33
WIH1_2022,GEMN-0096_PHJ89_0010/LH244,66,66,258.3,110,14.09,22.2,619.87
WIH1_2022,GEMN-0096_PHJ89_0011/LH244,69,69,231.7,103.3,15.49,21.1,669.41
WIH1_2022,GEMN-0096_PHJ89_0012/LH244,71,71,273.3,136.7,15.77,24.2,619.87
WIH1_2022,GEMN-0096_PHJ89_0013/LH244,69,69,246.7,111.7,16.73,23.4,626.78
WIH1_2022,GEMN-0096_PHJ89_0014/LH244,69,70,241.7,108.3,15.69,21.5,621.02
WIH1_2022,GEMN-0096_PHJ89_0016/LH244,70,70,268.3,116.7,15.69,23.7,622.17
WIH1_2022,GEMN-0096_PHK76_0001/LH244,68,68,268.3,128.3,14.91,23.7,659.04
WIH1_2022,GEMN-0096_PHK76_0002/LH244,70,70,251.7,123.3,14.98,22.4,682.08
WIH1_2022,GEMN-0096_PHK76_0003/LH244,68,69,258.3,123.3,14.26,22.9,676.32
WIH1_2022,GEMN-0096_PHK76_0004/LH244,69,69,268.3,135,14,21.7,679.78
WIH1_2022,GEMN-0096_PHK76_0006/LH244,69,69,250,120,16.08,21.9,682.08
WIH1_2022,GEMN-0096_PHK76_0007/LH244,69,69,258.3,121.7,14.88,23.9,655.58
WIH1_2022,GEMN-0096_PHK76_0008/LH244,71,71,253.3,126.7,14.12,22.5,678.63
WIH1_2022,GEMN-0096_PHK76_0010/LH244,70,70,265,120,14.96,23,662.5
WIH1_2022,GEMN-0096_PHK76_0013/LH244,68,69,253.3,125,15.64,22.7,680.93
WIH1_2022,GEMN-0096_PHK76_0015/LH244,68,69,266.7,120,17.41,24,644.06
WIH1_2022,GEMN-0096_PHK76_0016/LH244,68,69,256.7,123.3,18.98,20.8,655.58
WIH1_2022,GEMN-0096_PHN46_0001/LH244,71,70,268.3,128.3,18.27,24.2,619.87
WIH1_2022,GEMN-0096_PHN46_0003/LH244,72,72,250,113.3,18.62,24.2,585.3
WIH1_2022,GEMN-0096_PHN46_0004/LH244,70,71,273.3,130,16.17,23,596.82
WIH1_2022,GEMN-0096_PHN46_0005/LH244,73,74,263.3,125,14.93,23.2,603.74
WIH1_2022,GEMN-0096_PHN46_0007/LH244,72,74,256.7,131.7,15.67,27.1,576.08
WIH1_2022,GEMN-0096_PHN46_0012/LH244,71,71,281.7,143.3,16.82,25.5,622.17
WIH1_2022,GEMN-0096_PHN46_0013/LH244,73,74,271.7,135,17.56,22.5,606.04
WIH1_2022,GEMN-0096_PHN46_0014/LH244,73,73,260,133.3,17.25,24.6,579.54
WIH1_2022,GEMN-0096_PHN46_0018/LH244,70,70,266.7,126.7,13.77,21.2,619.87
WIH1_2022,GEMN-0096_PHN46_0020/LH244,71,71,250,131.7,15.06,24.8,636
WIH1_2022,GEMN-0096_PHN46_0023/LH244,69,69,261.7,138.3,13.77,23.5,600.28
WIH1_2022,GEMN-0096_PHP02_0001/LH244,69,69,271.7,125,18.03,24.9,597.98
WIH1_2022,GEMN-0096_PHP02_0003/LH244,69,69,241.7,115,13.65,23.6,629.08
WIH1_2022,GEMN-0096_PHP02_0005/LH244,71,71,248.3,120,15.36,22,638.3
WIH1_2022,GEMN-0096_PHP02_0006/LH244,70,70,264.2,127.5,17.07,22.8,619.87
WIH1_2022,GEMN-0096_PHP02_0007/LH244,71,71,245,120,14.84,20.8,633.69
WIH1_2022,GEMN-0096_PHP02_0009/LH244,68,68,258.3,116.7,16.04,22.7,668.26
WIH1_2022,GEMN-0096_PHP02_0011/LH244,70,71,266.7,120,16.47,22.1,634.85
WIH1_2022,GEMN-0096_PHP02_0012/LH244,68,68,261.7,116.7,15.77,23,631.39
WIH1_2022,GEMN-0096_PHP02_0016/LH244,71,70,276.7,131.7,17.73,23.7,644.06
WIH1_2022,GEMN-0096_PHP02_0025/LH244,68,69,256.7,106.7,15.64,23.6,655.58
WIH1_2022,GEMN-0096_PHP02_0030/LH244,69,69,270,126.7,17.38,24.6,597.98
WIH1_2022,GEMN-0097/LH244,71,71,273.3,145,16.28,25.3,597.98
WIH1_2022,GEMN-0097_LH212HT_0004/LH244,70,70,290,148.3,20.49,23.3,615.26
WIH1_2022,GEMN-0097_LH212HT_0019/LH244,71,71,286.7,146.7,19.96,22.7,619.87
WIH1_2022,GEMN-0097_LH212HT_0020/LH244,72,72,261.7,128.3,17.84,22.6,647.52
WIH1_2022,GEMN-0097_LH212HT_0026/LH244,70,70,271.7,128.3,16.59,23.1,623.32
WIH1_2022,GEMN-0097_LH212HT_0032/LH244,70,70,265,143.3,19.29,23.1,622.17
WIH1_2022,GEMN-0097_LH212HT_0047/LH244,70,69,276.7,135,18.91,26,606.04
WIH1_2022,GEMN-0097_LH212HT_0051/LH244,69,70,231.7,111.7,11.23,20.6,670.56
WIH1_2022,GEMN-0097_LH212HT_0054/LH244,69,69,261.7,130,15.39,20.5,648.67
WIH1_2022,GEMN-0097_LH212HT_0058/LH244,70,69,270,150,18.63,23.8,623.32
WIH1_2022,GEMN-0097_LH212HT_0061/LH244,72,72,266.7,135,15.86,22,625.63
WIH1_2022,GEMN-0097_LH212HT_0062/LH244,69,69,280,128.3,13.33,21.3,660.19
WIH1_2022,GEMN-0097_LH212HT_0069/LH244,71,71,276.7,136.7,17.04,23.4,633.69
WIH1_2022,GEMN-0097_LH212HT_0085/LH244,70,71,273.3,130,17.38,22.2,597.98
WIH1_2022,GEMN-0097_PHJ89_0001/LH244,71,71,278.3,121.7,17.57,23.4,592.22
WIH1_2022,GEMN-0097_PHJ89_0002/LH244,70,71,303.3,160,17.77,22.1,610.65
WIH1_2022,GEMN-0097_PHJ89_0003/LH244,68,68,276.7,133.3,17.84,24.5,600.28
WIH1_2022,GEMN-0097_PHJ89_0005/LH244,69,71,290,146.7,18.47,22,609.5
WIH1_2022,GEMN-0097_PHJ89_0006/LH244,70,71,286.7,145,17.81,23.2,600.28
WIH1_2022,GEMN-0097_PHJ89_0007/LH244,70,70,266.7,135,18.05,23.1,597.98
WIH1_2022,GEMN-0097_PHJ89_0008/LH244,72,72,286.7,150,17.06,25,601.43
WIH1_2022,GEMN-0097_PHJ89_0010/LH244,70,71,270,128.3,18.25,22.6,604.89
WIH1_2022,GEMN-0097_PHJ89_0011/LH244,70,70,248.3,103.3,17.7,23,615.26
WIH1_2022,GEMN-0097_PHJ89_0012/LH244,68.5,70.5,273.3,112.5,15.22,23.95,610.07
WIH1_2022,GEMN-0097_PHJ89_0013/LH244,71,71,276.7,125,18.33,23.2,619.87
WIH1_2022,GEMN-0097_PHJ89_0016/LH244,70,71,288.3,150,17.99,21.5,623.32
WIH1_2022,GEMN-0097_PHJ89_0020/LH244,71,71,285,130,17.46,23.3,608.35
WIH1_2022,GEMN-0097_PHJ89_0025/LH244,71,71,285,125,17.67,21.6,644.06
WIH1_2022,GEMN-0097_PHJ89_0026/LH244,69,69,273.3,133.3,17.19,24,608.35
WIH1_2022,GEMN-0097_PHJ89_0027/LH244,70,70,286.7,135,17.88,20.6,623.32
WIH1_2022,GEMN-0097_PHJ89_0028/LH244,71,71,275,136.7,17.59,24.5,629.08
WIH1_2022,GEMN-0097_PHJ89_0029/LH244,71,71,273.3,131.7,18.86,29.8,607.19
WIH1_2022,GEMN-0097_PHJ89_0036/LH244,70,70,260,125,17.35,19.7,640.61
WIH1_2022,GEMN-0097_PHJ89_0039/LH244,70,70.5,271.7,124.2,17.91,23.2,613.53
WIH1_2022,GEMN-0097_PHK76_0003/LH244,69,69,240,115,17.54,25.2,627.93
WIH1_2022,GEMN-0097_PHK76_0007/LH244,70,71,248.3,133.3,13.21,19.5,644.06
WIH1_2022,GEMN-0097_PHK76_0009/LH244,70.5,71.5,280,139.2,16.81,23.75,627.36
WIH1_2022,GEMN-0097_PHK76_0011/LH244,70,70,283.3,131.7,12.34,24.6,622.17
WIH1_2022,GEMN-0097_PHK76_0014/LH244,68,69,251.7,106.7,13.43,21.8,655.58
WIH1_2022,GEMN-0097_PHK76_0015/LH244,70,70,250,101.7,17.43,24.3,622.17
WIH1_2022,GEMN-0097_PHK76_0018/LH244,69,69,263.3,118.3,16.44,22.4,644.06
WIH1_2022,GEMN-0097_PHK76_0021/LH244,68,67,258.3,115,15.29,22.2,668.26
WIH1_2022,GEMN-0097_PHK76_0036/LH244,68,69,280,121.7,16.75,24.1,641.76
WIH1_2022,GEMN-0097_PHK76_0037/LH244,71,71,266.7,126.7,18.74,27.8,608.35
WIH1_2022,GEMN-0097_PHK76_0038/LH244,70,71,276.7,131.7,16.64,23.5,636
WIH1_2022,GEMN-0097_PHK76_0039/LH244,70,71,286.7,146.7,12.82,21.2,593.37
WIH1_2022,GEMN-0097_PHK76_0041/LH244,69,68,265,123.3,17.68,22.7,663.65
WIH1_2022,GEMN-0097_PHK76_0048/LH244,67,67,263.3,125,17.26,23.6,655.58
WIH1_2022,GEMN-0097_PHK76_0053/LH244,69,69,263.3,130,16.4,21.2,642.91
WIH1_2022,GEMN-0097_PHK76_0055/LH244,69,69,240,118.3,16.81,22.3,653.28
WIH1_2022,GEMN-0097_PHK76_0060/LH244,68,68,258.3,116.7,17.15,22.1,646.37
WIH1_2022,GEMN-0097_PHN46_0001/LH244,71,71,278.3,138.3,17.07,26.5,585.3
WIH1_2022,GEMN-0097_PHN46_0003/LH244,71,71,276.7,135,16.64,26,619.87
WIH1_2022,GEMN-0097_PHN46_0004/LH244,71,71,266.7,143.3,16.42,26.2,603.74
WIH1_2022,GEMN-0097_PHN46_0005/LH244,72,71,260,138.3,16.42,24.2,606.04
WIH1_2022,GEMN-0097_PHN46_0007/LH244,69,69,275,140,16.21,22.1,638.3
WIH1_2022,GEMN-0097_PHN46_0008/LH244,72,74,255,136.7,18.2,26.3,603.74
WIH1_2022,GEMN-0097_PHN46_0011/LH244,71,71,263.3,133.3,14.74,22.4,631.39
WIH1_2022,GEMN-0097_PHN46_0014/LH244,68,68,265,125,17.77,25.9,611.8
WIH1_2022,GEMN-0097_PHN46_0016/LH244,69,69,268.3,123.3,15.75,25.8,600.28
WIH1_2022,GEMN-0097_PHN46_0018/LH244,70,71,258.3,138.3,16.86,23.6,615.26
WIH1_2022,GEMN-0097_PHP02_0001/LH244,68,69,273.3,148.3,16.39,21.1,623.32
WIH1_2022,GEMN-0097_PHP02_0002/LH244,71,71,280,140,16.42,23.6,615.26
WIH1_2022,GEMN-0097_PHP02_0003/LH244,69,69,250,126.7,14.27,23,636
WIH1_2022,GEMN-0097_PHP02_0005/LH244,68,69,265,129.2,19.68,23.5,657.31
WIH1_2022,GEMN-0097_PHP02_0006/LH244,67,67,265,126.7,14.98,22.8,599.13
WIH1_2022,GEMN-0097_PHP02_0007/LH244,68,68,265,130,14.54,20.1,624.48
WIH1_2022,GEMN-0098/LH244,71.5,72,252.5,135,15.95,25.35,608.92
WIH1_2022,GEMN-0104/LH244,76,77,303.3,175,18.52,29.8,573.78
WIH1_2022,GEMN-0124/LH244,73,75,276.7,156.7,17.41,31.4,584.15
WIH1_2022,GEMN-0144/LH244,72,72,285,150,18.47,27.7,595.67
WIH1_2022,GEMN-0157/LH244,73,74,270,140,17.24,27.3,612.95
WIH1_2022,GEMN-0177/LH244,75,75,275,153.3,19.1,27,609.5
WIH1_2022,GEMN-0178/LH244,72,72,296.7,158.3,18.17,29.6,591.06
WIH1_2022,GEMN-0187/LH244,74,74,281.7,165,17.93,25.9,640.61
WIH1_2022,GEMN-0192/LH244,68,71,265,108.3,16.06,22.5,642.91
WIH1_2022,GEMN-0192_LH212HT_0001/LH244,70,71,271.7,123.3,19.35,23.9,626.78
WIH1_2022,GEMN-0192_LH212HT_0006/LH244,71,71,275,126.7,19.02,23.5,623.32
WIH1_2022,GEMN-0192_LH212HT_0008/LH244,68,69,271.7,115,20.07,25.3,634.85
WIH1_2022,GEMN-0192_LH212HT_0010/LH244,69,69,265.8,133.3,14.79,21.3,603.74
WIH1_2022,GEMN-0192_LH212HT_0011/LH244,70,71,285,140,17.5,22.6,625.63
WIH1_2022,GEMN-0192_LH212HT_0012/LH244,70,71,266.7,145,15.88,19.6,596.82
WIH1_2022,GEMN-0192_LH212HT_0013/LH244,69,69,268.3,130,16.56,22.1,611.8
WIH1_2022,GEMN-0192_LH212HT_0014/LH244,72,74,260,131.7,15.9,22.7,607.19
WIH1_2022,GEMN-0192_LH212HT_0015/LH244,70,71,263.3,115,18.09,24,629.08
WIH1_2022,GEMN-0192_LH212HT_0018/LH244,70,71,253.3,118.3,16.8,21.7,612.95
WIH1_2022,GEMN-0192_LH212HT_0021/LH244,68,69,251.7,108.3,18.98,23.1,623.32
WIH1_2022,GEMN-0192_LH212HT_0023/LH244,70,71,263.3,138.3,16.86,23.4,627.93
WIH1_2022,GEMN-0192_PHJ89_0001/LH244,69,70.5,270,115.8,16.74,23.2,648.1
WIH1_2022,GEMN-0192_PHJ89_0002/LH244,68,69,281.7,130,17.41,22,629.08
WIH1_2022,GEMN-0192_PHK76_0002/LH244,70,71,268.3,130,15.93,23.8,676.32
WIH1_2022,GEMN-0192_PHK76_0004/LH244,70,70.5,276.7,137.5,17.5,22.5,648.1
WIH1_2022,GEMN-0192_PHK76_0005/LH244,67,67,245.8,113.3,13.77,19.4,639.45
WIH1_2022,GEMN-0192_PHK76_0006/LH244,69,69,258.3,126.7,15.2,21.9,664.8
WIH1_2022,GEMN-0192_PHK76_0007/LH244,67,67,263.3,126.7,14.74,19.9,676.32
WIH1_2022,GEMN-0192_PHK76_0008/LH244,68,68,251.7,118.3,16.82,21.3,676.32
WIH1_2022,GEMN-0192_PHK76_0009/LH244,67,69,243.3,111.7,11.41,22.5,645.22
WIH1_2022,GEMN-0192_PHK76_0010/LH244,67.5,68.5,266.7,125.8,14.39,19.45,649.82
WIH1_2022,GEMN-0192_PHK76_0011/LH244,67,67,248.3,103.3,15.62,22.5,660.19
WIH1_2022,GEMN-0192_PHK76_0012/LH244,71,71,275,115,18.45,25.1,615.26
WIH1_2022,GEMN-0192_PHK76_0013/LH244,67,67,260,106.7,15.17,21.4,662.5
WIH1_2022,GEMN-0192_PHK76_0014/LH244,67,67,251.7,115,13.07,20.8,652.13
WIH1_2022,GEMN-0192_PHK76_0015/LH244,68,67,261.7,125,17.44,22.3,653.28
WIH1_2022,GEMN-0192_PHK76_0016/LH244,71,71,275,141.7,15.91,24.8,603.74
WIH1_2022,GEMN-0192_PHK76_0019/LH244,68,69,266.7,126.7,16.58,22.6,667.11
WIH1_2022,GEMN-0192_PHK76_0021/LH244,69,69,261.7,125,17.52,21.5,649.82
WIH1_2022,GEMN-0192_PHK76_0025/LH244,68,68,276.7,136.7,18.16,22.6,636
WIH1_2022,GEMN-0192_PHK76_0027/LH244,67,67,258.3,121.7,15.32,20.6,668.26
WIH1_2022,GEMN-0192_PHK76_0028/LH244,68,69,276.7,138.3,14.12,23.5,645.22
WIH1_2022,GEMN-0192_PHK76_0030/LH244,68,68,273.3,131.7,17.14,22.7,644.06
WIH1_2022,GEMN-0192_PHK76_0032/LH244,67,67,236.7,96.7,15.53,20.6,656.74
WIH1_2022,GEMN-0192_PHK76_0033/LH244,68,69,266.7,110,15.73,20.1,668.26
WIH1_2022,GEMN-0192_PHK76_0035/LH244,67,69,240.8,111.7,12.61,21.05,637.73
WIH1_2022,GEMN-0192_PHK76_0036/LH244,67,67,215,98.3,13.99,21.6,654.43
WIH1_2022,GEMN-0192_PHK76_0041/LH244,68,68,273.3,135,14.28,21.2,631.39
WIH1_2022,GEMN-0192_PHK76_0044/LH244,68,69,256.7,123.3,16.63,21.7,667.11
WIH1_2022,GEMN-0192_PHK76_0045/LH244,68,69,285,121.7,18.41,22.7,676.32
WIH1_2022,GEMN-0192_PHN46_0001/LH244,69,70,271.7,118.3,15.83,23.6,626.78
WIH1_2022,GEMN-0192_PHN46_0002/LH244,68,69,250,117.5,16.85,24.55,646.94
WIH1_2022,GEMN-0192_PHN46_0003/LH244,70,71,280,133.3,16.37,23.7,610.65
WIH1_2022,GEMN-0192_PHN46_0004/LH244,70,70,263.3,128.3,16.04,20.1,646.37
WIH1_2022,GEMN-0192_PHN46_0005/LH244,69,69.5,265,130,16,22.6,683.81
WIH1_2022,GEMN-0192_PHN46_0006/LH244,70,71,258.3,126.7,15.53,23.3,627.93
WIH1_2022,GEMN-0192_PHN46_0008/LH244,67,67,231.7,101.7,15.64,22.1,670.56
WIH1_2022,GEMN-0192_PHN46_0009/LH244,70,71,273.3,138.3,16.58,22.3,622.17
WIH1_2022,GEMN-0192_PHN46_0010/LH244,67,67,248.3,108.3,13.47,20.7,664.8
WIH1_2022,GEMN-0192_PHN46_0011/LH244,69,69,276.7,121.7,17.43,19.4,637.15
WIH1_2022,GEMN-0192_PHN46_0012/LH244,68,68,243.3,101.7,14.8,21.5,644.06
WIH1_2022,GEMN-0192_PHN46_0014/LH244,68,69,275,128.3,16.27,19.9,655.58
WIH1_2022,GEMN-0192_PHN46_0015/LH244,68,69,263.3,115,14.75,20.9,664.8
WIH1_2022,GEMN-0192_PHN46_0017/LH244,70,71,286.7,143.3,19.05,23.7,624.48
WIH1_2022,GEMN-0192_PHN46_0018/LH244,70,71,253.3,116.7,17.85,23.9,611.8
WIH1_2022,GEMN-0192_PHN46_0025/LH244,69,71,238.3,120,14.93,22.8,660.19
WIH1_2022,GEMN-0192_PHP02_0001/LH244,67,68,266.7,116.7,12.8,15.6,615.26
WIH1_2022,GEMN-0192_PHP02_0003/LH244,67,68,251.7,106.7,15.95,22.3,624.48
WIH1_2022,GEMN-0225/LH244,72,74,289.2,150.8,17.35,28.35,588.76
WIH1_2022,GEMN-0225_LH212HT_0002/LH244,71,71,281.7,136.7,17.21,25.3,627.93
WIH1_2022,GEMN-0225_LH212HT_0005/LH244,70,71,275,128.3,13.84,25.1,617.56
WIH1_2022,GEMN-0225_LH212HT_0006/LH244,72,73,296.7,145,18.62,28.4,581.85
WIH1_2022,GEMN-0225_LH212HT_0008/LH244,70,72,291.7,148.3,16.82,25.8,600.28
WIH1_2022,GEMN-0225_LH212HT_0015/LH244,71,71,273.3,141.7,17.23,26,612.95
WIH1_2022,GEMN-0225_LH212HT_0017/LH244,70.5,71,287.5,153.3,18.75,26.05,603.74
WIH1_2022,GEMN-0225_LH212HT_0024/LH244,72,73,286.7,141.7,17.77,26.5,619.87
WIH1_2022,GEMN-0225_LH212HT_0025/LH244,70,70,273.3,111.7,17.43,22.9,639.45
WIH1_2022,GEMN-0225_LH212HT_0029/LH244,70,69,270,126.7,17.58,23.7,624.48
WIH1_2022,GEMN-0225_LH212HT_0036/LH244,71,71,261.7,121.7,17.49,23.4,631.39
WIH1_2022,GEMN-0225_LH212HT_0040/LH244,70,70,271.7,120,14.16,24,603.74
WIH1_2022,GEMN-0225_LH212HT_0043/LH244,73,72,263.3,151.7,15.33,24.5,608.35
WIH1_2022,GEMN-0225_PHJ89_0001/LH244,70,71,298.3,155,18.81,24,652.13
WIH1_2022,GEMN-0225_PHJ89_0002/LH244,72,74,280,150,17.06,27.2,627.93
WIH1_2022,GEMN-0225_PHJ89_0003/LH244,69,69,263.3,105,17.83,20.9,664.8
WIH1_2022,GEMN-0225_PHJ89_0004/LH244,68,69,265,121.7,14.67,21.2,626.78
WIH1_2022,GEMN-0225_PHJ89_0005/LH244,69,69,276.7,135,16.65,21.4,660.19
WIH1_2022,GEMN-0225_PHJ89_0006/LH244,69,69.5,267.5,132.5,16.47,23.45,625.63
WIH1_2022,GEMN-0225_PHJ89_0008/LH244,69,69,253.3,116.7,14.35,21.6,644.06
WIH1_2022,GEMN-0225_PHJ89_0009/LH244,71,71,281.7,146.7,17.27,25.9,604.89
WIH1_2022,GEMN-0225_PHJ89_0013/LH244,72,72,285,153.3,20.08,23.7,636
WIH1_2022,GEMN-0225_PHJ89_0015/LH244,70,71,275,130,18.2,26.3,624.48
WIH1_2022,GEMN-0225_PHJ89_0016/LH244,69,69,286.7,151.7,15.41,20.1,636
WIH1_2022,GEMN-0225_PHJ89_0017/LH244,70,71,261.7,125,15.74,21.9,654.43
WIH1_2022,GEMN-0225_PHJ89_0018/LH244,70,72,290,135,17.68,21,646.37
WIH1_2022,GEMN-0225_PHJ89_0020/LH244,70,72,285,126.7,14.74,22.1,661.35
WIH1_2022,GEMN-0225_PHJ89_0021/LH244,69.5,71,275,122.5,18.98,23.9,628.51
WIH1_2022,GEMN-0225_PHJ89_0022/LH244,69.5,69.5,271.7,127.5,16.82,22.45,627.36
WIH1_2022,GEMN-0225_PHJ89_0026/LH244,70,72,258.3,126.7,14.02,22.7,614.11
WIH1_2022,GEMN-0225_PHJ89_0032/LH244,71,71,268.3,135,15.28,24.5,634.85
WIH1_2022,GEMN-0225_PHK76_0002/LH244,72,72,256.7,136.7,15.66,21.3,668.26
WIH1_2022,GEMN-0225_PHK76_0003/LH244,70,71,273.3,130,14.68,23.2,660.19
WIH1_2022,GEMN-0225_PHK76_0004/LH244,72,73,270,140,13.71,23.4,633.69
WIH1_2022,GEMN-0225_PHK76_0005/LH244,71,71,263.3,131.7,18.49,22.5,617.56
WIH1_2022,GEMN-0225_PHK76_0007/LH244,72,72,276.7,123.3,17.39,26.5,627.93
WIH1_2022,GEMN-0225_PHK76_0008/LH244,71,71,261.7,121.7,16.72,23.4,653.28
WIH1_2022,GEMN-0225_PHK76_0012/LH244,71,72,273.3,138.3,18.38,27.1,595.67
