Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2022,B14A/OH43,75.0,75.3,256.0,139.3,9.6,20.7,620.16
DEH1_2022,B37/H95,74.3,75.3,266.0,145.5,11.59,19.05,677.76
DEH1_2022,B73/MO17,73.6,74.2,270.2,156.4,10.9,18.44,626.09
DEH1_2022,B73/PHN82,73.0,73.3,260.3,136.3,13.74,18.5,659.91
DEH1_2022,B73/TX779,77.2,79.4,256.6,143.8,11.02,20.7,651.67
DEH1_2022,B97/LH244,73.5,74.5,281.5,146.0,11.55,17.7,667.11
DEH1_2022,BGEM-0039-N/LH244,73.3,75.0,289.0,161.0,12.45,17.83,657.51
DEH1_2022,BGEM-0063-N/LH244,74.0,74.5,299.5,167.0,10.87,17.55,674.02
DEH1_2022,BGEM-0089-N/LH244,74.5,75.0,263.0,134.5,12.95,17.65,694.76
DEH1_2022,BGEM-0124-N/LH244,73.7,76.0,276.7,153.7,11.8,19.37,649.06
DEH1_2022,BGEM-0129-N/LH244,73.3,73.3,256.0,128.3,5.69,16.53,665.95
DEH1_2022,CG119/CG108,62.5,63.8,200.0,78.0,6.67,14.7,651.74
DEH1_2022,CG44/CGR01,66.5,67.0,217.5,112.0,8.2,14.7,676.9
DEH1_2022,DK3IIH6/LH244,71.3,71.3,251.5,128.3,12.02,16.4,650.4
DEH1_2022,DK78010/LH244,74.7,76.0,255.7,139.7,8.49,16.4,672.87
DEH1_2022,GEMN-0096/LH244,76.0,77.5,258.0,130.0,9.52,16.7,676.32
DEH1_2022,GEMN-0096_LH212HT_0001/LH244,74.3,75.0,277.7,137.7,11.55,17.3,650.21
DEH1_2022,GEMN-0096_LH212HT_0004/LH244,75.0,76.0,285.0,141.0,15.27,19.5,647.52
DEH1_2022,GEMN-0096_LH212HT_0005/LH244,74.3,74.0,275.0,139.0,15.37,18.37,655.97
DEH1_2022,GEMN-0096_LH212HT_0006/LH244,75.0,75.0,265.5,143.0,14.35,17.55,648.67
DEH1_2022,GEMN-0096_LH212HT_0009/LH244,75.5,76.0,258.5,120.5,14.4,17.0,669.99
DEH1_2022,GEMN-0096_LH212HT_0012/LH244,73.0,73.0,254.0,139.0,9.59,16.85,679.2
DEH1_2022,GEMN-0096_LH212HT_0013/LH244,75.0,74.5,263.5,141.0,15.26,19.4,640.61
DEH1_2022,GEMN-0096_LH212HT_0017/LH244,75.0,74.5,278.0,156.0,13.68,18.4,674.6
DEH1_2022,GEMN-0096_LH212HT_0021/LH244,75.0,74.0,272.0,153.0,14.99,17.8,647.52
DEH1_2022,GEMN-0096_PHJ89_0001/LH244,74.0,74.0,270.0,137.0,13.77,17.43,669.03
DEH1_2022,GEMN-0096_PHJ89_0002/LH244,74.0,76.5,268.0,140.0,10.82,17.0,686.69
DEH1_2022,GEMN-0096_PHJ89_0006/LH244,73.0,73.0,229.5,99.5,5.67,16.35,683.24
DEH1_2022,GEMN-0096_PHJ89_0007/LH244,75.5,76.0,264.0,134.0,10.59,16.45,694.18
DEH1_2022,GEMN-0096_PHJ89_0009/LH244,73.0,73.5,265.0,126.5,9.17,17.0,678.05
DEH1_2022,GEMN-0096_PHJ89_0010/LH244,71.0,71.0,244.5,120.0,8.87,17.1,667.68
DEH1_2022,GEMN-0096_PHJ89_0011/LH244,72.0,73.0,255.5,117.0,11.19,16.05,656.16
DEH1_2022,GEMN-0096_PHJ89_0012/LH244,72.0,72.5,261.0,128.0,11.57,17.45,669.41
DEH1_2022,GEMN-0096_PHJ89_0013/LH244,72.0,73.0,273.0,138.0,14.0,18.65,655.01
DEH1_2022,GEMN-0096_PHJ89_0014/LH244,72.5,72.5,251.0,125.0,4.98,17.0,664.23
DEH1_2022,GEMN-0096_PHJ89_0016/LH244,75.0,75.0,248.0,105.0,4.56,16.9,604.89
DEH1_2022,GEMN-0096_PHK76_0001/LH244,70.7,70.0,245.0,134.0,11.7,16.07,700.9
DEH1_2022,GEMN-0096_PHK76_0002/LH244,70.5,69.5,242.0,120.5,10.44,17.3,700.52
DEH1_2022,GEMN-0096_PHK76_0003/LH244,71.0,71.0,252.0,136.5,8.02,17.15,701.67
DEH1_2022,GEMN-0096_PHK76_0004/LH244,71.5,71.0,244.0,121.0,11.5,17.4,691.88
DEH1_2022,GEMN-0096_PHK76_0006/LH244,72.7,71.7,248.7,115.0,10.78,17.37,700.52
DEH1_2022,GEMN-0096_PHK76_0007/LH244,72.0,71.5,244.0,105.5,10.04,16.75,702.25
DEH1_2022,GEMN-0096_PHK76_0008/LH244,74.0,73.0,238.0,129.0,10.46,17.2,701.67
DEH1_2022,GEMN-0096_PHK76_0010/LH244,77.0,77.0,238.0,110.0,8.75,17.5,683.24
DEH1_2022,GEMN-0096_PHK76_0013/LH244,72.7,72.0,245.7,123.3,9.58,17.13,692.84
DEH1_2022,GEMN-0096_PHK76_0015/LH244,72.5,72.0,249.5,125.0,9.96,18.15,702.82
DEH1_2022,GEMN-0096_PHK76_0016/LH244,73.0,72.0,256.0,137.0,9.42,18.15,694.76
DEH1_2022,GEMN-0096_PHN46_0001/LH244,74.0,73.0,261.3,134.0,14.79,16.67,669.03
DEH1_2022,GEMN-0096_PHN46_0003/LH244,75.0,74.5,258.0,140.0,10.42,16.9,662.5
DEH1_2022,GEMN-0096_PHN46_0004/LH244,73.7,74.3,247.0,113.7,10.76,16.5,621.79
DEH1_2022,GEMN-0096_PHN46_0005/LH244,73.0,74.3,267.0,134.3,12.0,16.87,635.61
DEH1_2022,GEMN-0096_PHN46_0007/LH244,75.5,75.0,266.0,143.0,12.87,19.25,613.53
DEH1_2022,GEMN-0096_PHN46_0012/LH244,74.5,74.0,265.0,131.0,16.27,17.9,658.47
DEH1_2022,GEMN-0096_PHN46_0013/LH244,77.0,77.5,277.5,148.0,14.66,19.1,621.02
DEH1_2022,GEMN-0096_PHN46_0014/LH244,75.0,76.0,255.0,137.0,6.39,16.4,625.63
DEH1_2022,GEMN-0096_PHN46_0018/LH244,73.0,73.0,262.0,119.0,13.9,18.2,659.04
DEH1_2022,GEMN-0096_PHN46_0020/LH244,73.3,73.0,241.0,128.0,7.92,15.83,674.79
DEH1_2022,GEMN-0096_PHN46_0023/LH244,73.5,74.0,255.5,134.0,12.35,17.4,682.08
DEH1_2022,GEMN-0096_PHP02_0001/LH244,74.3,74.3,279.7,143.0,14.07,19.57,652.13
DEH1_2022,GEMN-0096_PHP02_0003/LH244,73.7,73.3,257.7,133.3,9.82,18.97,639.07
DEH1_2022,GEMN-0096_PHP02_0005/LH244,73.7,73.3,256.0,128.0,10.91,16.67,649.06
DEH1_2022,GEMN-0096_PHP02_0006/LH244,73.0,73.0,255.7,126.7,9.57,15.7,658.66
DEH1_2022,GEMN-0096_PHP02_0007/LH244,73.3,74.0,255.3,120.0,12.24,16.33,669.41
DEH1_2022,GEMN-0096_PHP02_0009/LH244,75.0,74.0,272.0,132.0,13.12,19.8,660.19
DEH1_2022,GEMN-0096_PHP02_0011/LH244,72.0,72.7,248.7,117.3,7.77,15.03,632.16
DEH1_2022,GEMN-0096_PHP02_0012/LH244,71.7,72.0,248.3,120.7,7.35,16.57,661.73
