Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2021,B14A/OH43,72,74,240.3,123,11.69,25.9,654.53
MIH1_2021,B37/H95,74.5,76.5,230.8,92.3,10.94,24.7,713.74
MIH1_2021,B37/MO17,77.5,79.5,213,104.3,9.98,26.35,671.27
MIH1_2021,B37/OH43,75,77,228.3,101.8,10.95,25.9,652.6
MIH1_2021,B73/MO17,73.8,75.5,240.3,122.4,13,26.05,665.15
MIH1_2021,B73/PHN82,74.5,76,210.3,99.9,12.31,24.1,697.01
MIH1_2021,CG44/CGR01,62.5,65,188.3,70.3,7.22,18.05,753
MIH1_2021,F42/H95,74,76.5,231.5,112.8,11.6,23.8,728.55
MIH1_2021,F42/MO17,76,77.5,233,109.3,15.04,27.8,666.12
MIH1_2021,LH74/PHN82,75.5,77.5,201,90,11.28,23.9,706.66
MIH1_2021,PHW52/PHM49,75.5,78,245.3,121.5,14.2,27.2,678.99
MIH1_2021,W10004_0006/PHP02,69,69.5,216.8,98.8,11.22,19,682.21
MIH1_2021,W10004_0007/PHP02,70,71,218.8,109.3,14.13,21.85,706.02
MIH1_2021,W10004_0008/PHP02,66,68,216.5,101.8,13.47,22.5,683.5
MIH1_2021,W10004_0010/PHP02,70,71.5,226.5,94,13.04,23.7,686.07
MIH1_2021,W10004_0013/PHP02,70.5,71.5,200,90.5,11.57,21,721.47
MIH1_2021,W10004_0014/PHP02,66.5,67,250.5,125.8,14.94,22.55,697.01
MIH1_2021,W10004_0018/PHP02,72.5,74,172.3,85.5,7.95,21.15,717.61
MIH1_2021,W10004_0026/PHP02,66.5,68,215.5,100.3,12.87,20.05,725.33
MIH1_2021,W10004_0027/PHP02,70.5,72.5,199.5,85.5,11.09,21.75,693.79
MIH1_2021,W10004_0032/PHP02,66,67,200.5,92.3,13.24,21.55,713.74
MIH1_2021,W10004_0034/PHP02,72,74,212.8,99,11.97,20.05,695.08
MIH1_2021,W10004_0035/PHP02,65.5,66.5,224.8,87.3,11.88,22.6,697.01
MIH1_2021,W10004_0037/PHP02,66,68.5,227.5,119.5,11.03,22.35,705.38
MIH1_2021,W10004_0039/PHP02,69,69.5,206.8,98.8,11.79,20.6,730.48
MIH1_2021,W10004_0041/PHP02,73,75,216.5,97.3,11.97,23.5,691.22
MIH1_2021,W10004_0042/PHP02,69.5,70.5,213.8,92.5,11.32,23.1,700.87
