Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2020,B14A/OH43,63,67,252.5,134.5,10.03,28.25,675.77
MNH1_2020,B37/H95,66,71.5,261.5,134,8.46,25.55,763.94
MNH1_2020,B37/MO17,66,71.5,254.5,132,9.18,25.85,715.03
MNH1_2020,B37/OH43,63,69,260.5,122,8.52,23.7,731.12
MNH1_2020,B73/MO17,67,71.5,256,147.3,10.6,21.55,737.56
MNH1_2020,B73/PHN82,66,69.5,248.3,135.2,11.98,22.37,751.07
MNH1_2020,CG44/CGR01,59,61,226,102,8.85,16.65,753.65
MNH1_2020,F42/H95,66,67,234.5,115.5,8.91,20.2,731.76
MNH1_2020,F42/MO17,66.3,70.3,241.8,136.5,8.68,23.03,739.17
MNH1_2020,LH74/PHN82,63,67,218,112.5,10.99,20.55,745.28
MNH1_2020,PHW52/PHM49,69,71.5,221.5,112.5,5.84,28.95,691.86
MNH1_2020,W10004_0006/PHP02,61,66,232,135,13.26,18.9,720.82
MNH1_2020,W10004_0007/PHP02,61,66,230,117,12.62,17.3,749.14
MNH1_2020,W10004_0008/PHP02,63,66,231,143,11.39,19.2,754.29
MNH1_2020,W10004_0010/PHP02,63,66,244,110,12.04,19.6,745.28
MNH1_2020,W10004_0013/PHP02,61,66,225,122,9.28,18.3,741.42
MNH1_2020,W10004_0014/PHP02,63,66,270,155,14.24,21.1,742.71
MNH1_2020,W10004_0018/PHP02,63,66,227,123,5.47,18.9,723.4
MNH1_2020,W10004_0026/PHP02,63,67,242,129,10.92,18.75,751.72
MNH1_2020,W10004_0027/PHP02,63,66,216,119,10.73,18.1,723.4
MNH1_2020,W10004_0032/PHP02,61,63,235,126,11.34,18.8,751.72
MNH1_2020,W10004_0034/PHP02,61,66,242,120,11.92,18.4,725.97
MNH1_2020,W10004_0035/PHP02,61,66,242,140,8.89,18.7,728.55
MNH1_2020,W10004_0037/PHP02,63,66,235,136,8.6,19.3,743.99
MNH1_2020,W10004_0039/PHP02,63,66,218,135,8.52,19.5,736.27
MNH1_2020,W10004_0041/PHP02,63,66,232,121,11,18.8,725.97
MNH1_2020,W10004_0042/PHP02,61,66,228,121,8.62,18.1,736.27
MNH1_2020,W10004_0045/PHP02,61,66,247,140,13.43,19.6,751.72
