Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2020,B14A/OH43,66.5,67,230.5,104.5,8.65,19.1,682.21
NYH2_2020,B37/H95,69.5,70,248.5,113.5,7.48,15.35,722.11
NYH2_2020,B37/MO17,69,70,243,106.5,9.96,16.15,682.21
NYH2_2020,B37/OH43,66.5,66.5,253.5,114.5,11.98,16.6,717.61
NYH2_2020,B73/MO17,68.5,68.5,263,135,10.54,14.9,716.32
NYH2_2020,B73/PHN82,64,64.5,241,113,12.79,14.35,720.82
NYH2_2020,CG44/CGR01,61.5,61.5,206,91.5,8.15,12.9,737.56
NYH2_2020,F42/H95,68.5,68.5,261,133,10.26,17.2,747.85
NYH2_2020,F42/MO17,65.5,65.5,222.5,104.5,9,13.85,742.71
NYH2_2020,LH74/PHN82,68.5,68.5,215,100,12.54,15.85,708.6
NYH2_2020,PHW52/PHM49,68,68.5,226.5,96.5,10.23,13.95,737.56
NYH2_2020,W10004_0006/PHP02,61,61,221,105,10.35,11.8,720.82
NYH2_2020,W10004_0007/PHP02,61,61,235,109,10.73,13.5,714.39
NYH2_2020,W10004_0008/PHP02,62,62,234,94,8.27,13.4,722.11
NYH2_2020,W10004_0010/PHP02,64,65,248,119,13.25,15,720.82
NYH2_2020,W10004_0013/PHP02,62,62,233,111,10.27,12.2,743.99
NYH2_2020,W10004_0014/PHP02,62.5,63,251,123.5,15.28,14.35,727.26
NYH2_2020,W10004_0018/PHP02,62,62,231,98,12.33,13.2,745.28
NYH2_2020,W10004_0026/PHP02,61,61,226,92,11.5,12.3,741.42
NYH2_2020,W10004_0027/PHP02,61,61.5,210,93,7.87,12.9,713.74
NYH2_2020,W10004_0032/PHP02,59,61,190,79,9.57,12.3,729.83
NYH2_2020,W10004_0034/PHP02,63.5,64.5,229.5,91.5,11.38,13.15,715.67
NYH2_2020,W10004_0035/PHP02,64,64,242,108,8.92,12.7,755.58
NYH2_2020,W10004_0037/PHP02,64,64,205,102,6.52,14.4,729.83
NYH2_2020,W10004_0039/PHP02,61,62,239,110,10.21,13.8,731.12
NYH2_2020,W10004_0041/PHP02,62.5,63,223,90.5,9.8,14.1,717.61
NYH2_2020,W10004_0042/PHP02,62,62,231,98,9.23,13.2,732.41
NYH2_2020,W10004_0045/PHP02,63,62.5,252.5,140.5,10.75,13.35,735.63
NYH2_2020,W10004_0046/PHP02,61,62,222,94,13.78,12.3,709.24
NYH2_2020,W10004_0047/PHP02,61,62,235,95,13.64,14.2,732.41
NYH2_2020,W10004_0053/PHP02,64,64,242,115,8.62,14.65,678.35
NYH2_2020,W10004_0055/PHP02,62.5,63.5,246.5,115,10.04,12.6,728.55
NYH2_2020,W10004_0059/PHP02,63,63,226,98,9.62,14.2,727.26
NYH2_2020,W10004_0061/PHP02,62,63,228,96,6.26,13.6,725.97
NYH2_2020,W10004_0063/PHP02,63,64,235,96,14.79,14.9,718.25
NYH2_2020,W10004_0064/PHP02,61,61,234,89,12.07,13.4,734.98
NYH2_2020,W10004_0065/PHP02,61,61,224,103,14.24,14.3,728.55
NYH2_2020,W10004_0068/PHP02,62.5,62.5,236.5,108.5,10.74,14.35,730.48
NYH2_2020,W10004_0069/PHP02,61,61,226,88,12.95,12.8,709.24
NYH2_2020,W10004_0071/PHP02,64,63,223,98,10.54,13.5,724.69
NYH2_2020,W10004_0072/PHP02,63,63,231,103,8.28,13.7,723.4
NYH2_2020,W10004_0073/PHP02,62,63,246,126,14.11,13.3,715.67
NYH2_2020,W10004_0076/PHP02,62,63,222,102,8.63,11.9,718.25
NYH2_2020,W10004_0078/PHP02,62,63,241,111,10.94,12.7,745.28
NYH2_2020,W10004_0080/PHP02,64,64,230,105,7.87,12.8,743.99
NYH2_2020,W10004_0086/PHP02,61,61,207,74,3.47,10.6,688
NYH2_2020,W10004_0087/PHP02,65,65,214,93,8.5,14.2,715.67
NYH2_2020,W10004_0092/PHP02,66,66,242,99,9.05,13.6,722.11
NYH2_2020,W10004_0093/PHP02,62,62,241,105,9.31,12.3,743.99
NYH2_2020,W10004_0095/PHP02,62,62,229,116,8.66,12.5,729.83
NYH2_2020,W10004_0098/PHP02,62.5,62.5,234,108,12.04,13.55,731.76
NYH2_2020,W10004_0101/PHP02,62,62,231,105,9.11,12.25,732.41
NYH2_2020,W10004_0103/PHP02,63.5,64,249,113.5,10.27,13.35,736.27
NYH2_2020,W10004_0106/PHP02,63,63,224,98,10.95,11.8,709.24
NYH2_2020,W10004_0110/PHP02,62.5,62,245.5,106.5,9.11,12.95,740.13
NYH2_2020,W10004_0112/PHP02,64,64,224,97,9.96,13.9,734.98
NYH2_2020,W10004_0116/PHP02,66,66,220,100,6.57,14.2,711.81
NYH2_2020,W10004_0118/PHP02,64.5,65,231.5,96,8.63,16.2,719.54
NYH2_2020,W10004_0119/PHP02,63,63,248,117,12.16,13.3,729.83
NYH2_2020,W10004_0121/PHP02,62,62,235,105,9.52,11.6,734.98
NYH2_2020,W10004_0122/PHP02,63,64,231,118,9.11,14.7,723.4
NYH2_2020,W10004_0127/PHP02,63,63,220,103,11.44,13.4,731.12
NYH2_2020,W10004_0129/PHP02,62,62,236,104,10.65,13.5,728.55
NYH2_2020,W10004_0132/PHP02,63,64,223,91.5,8.84,13.7,731.12
NYH2_2020,W10004_0133/PHP02,64,64,221,99,11.64,14,704.09
NYH2_2020,W10004_0134/PHP02,68,69,211,104,9.33,18.7,661.61
NYH2_2020,W10004_0140/PHP02,65,65,241,111,8.83,12.1,709.24
NYH2_2020,W10004_0144/PHP02,61,62,215,89,7.92,13.3,750.43
NYH2_2020,W10004_0146/PHP02,61.5,62,221.5,99.5,10.97,12.55,746.57
NYH2_2020,W10004_0147/PHP02,65,65,231,101,15.39,14.2,715.67
NYH2_2020,W10004_0148/PHP02,62,63,247,117,6.08,12.6,602.4
NYH2_2020,W10004_0150/PHP02,64.5,65.5,235.5,103.5,8.14,13.2,735.63
NYH2_2020,W10004_0152/PHP02,62,63,263,131,13.18,14.6,713.1
NYH2_2020,W10004_0153/PHP02,62,62,238.5,116.5,10.78,13,720.82
NYH2_2020,W10004_0154/PHP02,62,62,215,86,10.41,12.6,725.97
NYH2_2020,W10004_0161/PHP02,64,64,218,103,7.62,13.4,705.38
NYH2_2020,W10004_0166/PHP02,65,65,236,93,10.56,14.5,711.81
NYH2_2020,W10004_0167/PHP02,66,66,206,87,7.44,14.5,710.53
NYH2_2020,W10004_0168/PHP02,64,64,244,108,12.99,13.4,716.96
NYH2_2020,W10004_0169/PHP02,62,62,233,105.5,11.24,13.3,723.4
NYH2_2020,W10004_0178/PHP02,65,65,236,99,16.66,14.5,738.84
NYH2_2020,W10004_0179/PHP02,61,61,212,98,10.18,13.9,737.56
NYH2_2020,W10004_0185/PHP02,62,62,218,108,9.82,13.9,738.84
NYH2_2020,W10004_0190/PHP02,64,64,213,88,10.9,12.9,715.67
NYH2_2020,W10004_0192/PHP02,63,64,246,110,11.6,12.9,720.82
NYH2_2020,W10004_0194/PHP02,63,63,238,93,8.65,20.5,741.42
NYH2_2020,W10004_0196/PHP02,67,67,203,86,8.83,14.7,698.94
NYH2_2020,W10004_0197/PHP02,61,61,268,132,9.54,12.7,740.13
NYH2_2020,W10004_0199/PHP02,66,67,232,110,9,15.3,719.54
NYH2_2020,W10004_0203/PHP02,68,68,250,141,8.62,15.3,719.54
NYH2_2020,W10004_0204/PHP02,62.5,62.5,231.5,102.5,10.91,16.85,721.47
NYH2_2020,W10004_0206/PHP02,62,62,232,97,8.99,12,732.41
NYH2_2020,W10004_0212/PHP02,62,62,224,83,10.01,18.2,723.4
NYH2_2020,W10004_0217/PHP02,62,62,225,96,10.58,13.9,732.41
NYH2_2020,W10004_0220/PHP02,65,65,226,95.5,9.59,14.7,727.26
NYH2_2020,W10004_0223/PHP02,65,65,229,107,9.83,14.2,716.96
NYH2_2020,W10004_0224/PHP02,62,62,244,107,15.05,12.2,733.7
NYH2_2020,W10004_0225/PHP02,61,62,239,108,10.24,14,729.83
NYH2_2020,W10004_0231/PHP02,62,62,221,105,7.53,12.8,732.41
NYH2_2020,W10004_0236/PHP02,63,63,229,101,9.31,13.8,727.26
NYH2_2020,W10004_0238/PHP02,64,64,251,115,8.9,14.3,740.13
NYH2_2020,W10004_0241/PHP02,65,65,238,107,14.45,14.25,716.32
NYH2_2020,W10004_0253/PHP02,61.5,61.5,229,97,12.15,14.05,720.18
NYH2_2020,W10004_0254/PHP02,61,61,238,111,13.51,12.5,754.29
NYH2_2020,W10004_0256/PHP02,63,63.5,218.5,100.5,8.13,14.65,742.71
NYH2_2020,W10004_0258/PHP02,63,63,237,109,8.84,14.1,706.66
NYH2_2020,W10004_0261/PHP02,63,63,235,115,10.21,14.1,722.11
