Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2020,B14A/OH43,54.5,56.5,NA,NA,14.14,22.75,641.02
OHH1_2020,B37/H95,57,59.5,NA,NA,10.29,22.55,704.09
OHH1_2020,B37/MO17,58.5,62,NA,NA,14.83,23.2,689.29
OHH1_2020,B37/OH43,55.5,57.5,NA,NA,12.05,23.35,668.05
OHH1_2020,B73/MO17,60,62.5,NA,NA,15.5,20.75,675.77
OHH1_2020,B73/PHN82,56.8,58.3,NA,NA,14.32,22.4,696.05
OHH1_2020,CG44/CGR01,47,49,NA,NA,9.83,14.45,737.56
OHH1_2020,F42/H95,56.5,58.5,NA,NA,13.2,20.55,686.71
OHH1_2020,F42/MO17,57.5,60.3,NA,NA,13.42,20.08,720.82
OHH1_2020,LH74/PHN82,51,53,NA,NA,12.04,19.7,731.76
OHH1_2020,PHW52/PHM49,60.5,62,NA,NA,12.19,22.95,699.59
OHH1_2020,W10004_0006/PHP02,50,52,NA,NA,10.91,14.7,714.39
OHH1_2020,W10004_0007/PHP02,50,52,NA,NA,13.34,18.3,758.15
OHH1_2020,W10004_0008/PHP02,50,52,NA,NA,14.59,20,716.96
OHH1_2020,W10004_0010/PHP02,50,52,NA,NA,13.96,20.3,731.12
OHH1_2020,W10004_0013/PHP02,49,51,NA,NA,12.91,18.4,749.14
OHH1_2020,W10004_0014/PHP02,50,52,NA,NA,15.9,18.1,723.4
OHH1_2020,W10004_0018/PHP02,50,52,NA,NA,12.15,17,767.16
OHH1_2020,W10004_0026/PHP02,49,51,NA,NA,14.05,16.6,754.29
OHH1_2020,W10004_0027/PHP02,50,52,NA,NA,11.95,17.8,731.12
OHH1_2020,W10004_0032/PHP02,49,51,NA,NA,14.05,16.6,749.14
OHH1_2020,W10004_0034/PHP02,53,55,NA,NA,14,17.4,711.81
OHH1_2020,W10004_0035/PHP02,50,52,NA,NA,13.85,17.3,718.25
OHH1_2020,W10004_0037/PHP02,57,59,NA,NA,12.03,20.3,725.97
OHH1_2020,W10004_0039/PHP02,49,51,NA,NA,12.64,17.7,762.01
OHH1_2020,W10004_0041/PHP02,50,52,NA,NA,12.02,18.2,720.82
OHH1_2020,W10004_0042/PHP02,49,51,NA,NA,11.51,20.5,741.42
