Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2020,B14A/OH43,65,67.8,260,128.5,7.57,29.43,610.13
WIH3_2020,B37/H95,67,69.8,261.8,128,6.8,24.22,661.29
WIH3_2020,B37/MO17,68.5,70.8,269.3,151.8,9.33,21.63,665.9
WIH3_2020,B37/OH43,64.3,67.5,258.8,121.5,8.58,24.08,655.82
WIH3_2020,B73/MO17,67.7,69.8,267,153.3,9.91,23.03,653.46
WIH3_2020,B73/PHN82,66.1,67.7,256.3,135.2,9.65,24.38,666.63
WIH3_2020,CG44/CGR01,56,57.5,223.3,105.3,9.94,17.4,715.67
WIH3_2020,F42/H95,62.8,65,249,128,11.67,23,660.65
WIH3_2020,F42/MO17,65.1,67.9,266.9,140.8,10.66,22.58,672.72
WIH3_2020,LH74/PHN82,61.8,64,229.3,106,11.35,22.75,682.53
WIH3_2020,PHW52/PHM49,65.8,68.3,241.3,115,9.3,23.72,656.14
WIH3_2020,W10004_0006/PHP02,57,59,245,137,11.77,19,689.93
WIH3_2020,W10004_0007/PHP02,61,62.5,247.5,124,10.72,19.35,706.66
WIH3_2020,W10004_0008/PHP02,62,64,245,133,14.14,20.7,719.54
WIH3_2020,W10004_0010/PHP02,58,60,263,117,14.63,20.7,655.18
WIH3_2020,W10004_0013/PHP02,57,58,248,137,9.13,19.9,693.79
WIH3_2020,W10004_0014/PHP02,62,63,290,142,14.47,25,617.85
WIH3_2020,W10004_0018/PHP02,59.5,61,263.5,139,11.85,19.1,710.53
WIH3_2020,W10004_0026/PHP02,59,60,267,145,10.9,18.6,722.11
WIH3_2020,W10004_0027/PHP02,56,57,233,93,11.64,19.5,709.24
WIH3_2020,W10004_0032/PHP02,59,60,235,123,10.97,18.5,702.8
WIH3_2020,W10004_0034/PHP02,63,65,250,133,12.02,22.9,653.89
WIH3_2020,W10004_0035/PHP02,60,61,278,137,14.29,20.9,697.65
WIH3_2020,W10004_0037/PHP02,61,62.5,251.5,147.5,11.67,20.95,688
WIH3_2020,W10004_0039/PHP02,61,63,267,147,11.31,25.4,706.66
WIH3_2020,W10004_0041/PHP02,59,61,260,127,8.77,19.9,688.64
WIH3_2020,W10004_0042/PHP02,56,58,247,122,9.27,19.9,683.5
WIH3_2020,W10004_0045/PHP02,62,64,278,167,9.19,18.9,720.82
WIH3_2020,W10004_0046/PHP02,60.5,62.5,240.5,122,9.31,17.1,695.72
WIH3_2020,W10004_0047/PHP02,58,61,257,117,11.65,17.4,707.95
WIH3_2020,W10004_0053/PHP02,63,65,270,137,12.74,22.2,659.04
WIH3_2020,W10004_0055/PHP02,60,63,267,142,10.71,15.8,691.22
WIH3_2020,W10004_0059/PHP02,57.5,59,249.5,122.5,10.36,21.95,673.84
WIH3_2020,W10004_0061/PHP02,59.5,62,237.5,119,9.11,20.25,710.53
WIH3_2020,W10004_0063/PHP02,59,61,267,132,11.9,21.4,660.33
WIH3_2020,W10004_0064/PHP02,57,58,253,135,12.97,21.5,673.2
WIH3_2020,W10004_0065/PHP02,60,62,243,127,13.68,17.5,702.8
WIH3_2020,W10004_0068/PHP02,59,61,248,128,12.89,18.5,732.41
WIH3_2020,W10004_0069/PHP02,59,61,248,120,13.52,20,683.5
WIH3_2020,W10004_0071/PHP02,57.5,59,261,123,13,26.35,659.04
WIH3_2020,W10004_0072/PHP02,58,60,258,153,8.87,20.7,677.06
WIH3_2020,W10004_0073/PHP02,61,62,257,133,10.61,25.3,669.34
WIH3_2020,W10004_0076/PHP02,59,61,242,130,11.56,19,701.52
WIH3_2020,W10004_0078/PHP02,59,61,253,128,15.67,22,692.51
WIH3_2020,W10004_0080/PHP02,62,63,267,133,14.68,25.1,620.42
WIH3_2020,W10004_0086/PHP02,60,62,240,103,12.96,21.6,683.5
WIH3_2020,W10004_0087/PHP02,56,59,233,105,8.2,19.5,707.95
WIH3_2020,W10004_0092/PHP02,61,64,270,137,9.64,19.5,700.23
WIH3_2020,W10004_0093/PHP02,64,66,260,133,14.5,19.1,700.23
WIH3_2020,W10004_0095/PHP02,59,61,272,163,14.72,21.1,683.5
WIH3_2020,W10004_0098/PHP02,61,63,267,143,14.53,19.8,696.37
WIH3_2020,W10004_0101/PHP02,60,62,248,123,11.15,20.1,693.79
WIH3_2020,W10004_0103/PHP02,63,66,263,148,9.09,17.5,716.96
WIH3_2020,W10004_0106/PHP02,58.5,60.5,247.5,123,14.17,16.1,671.91
WIH3_2020,W10004_0110/PHP02,59,61,272,137,9.08,21.9,683.5
WIH3_2020,W10004_0112/PHP02,61,63,242,115,13.31,19.9,669.34
WIH3_2020,W10004_0116/PHP02,58,60,252,138,8.1,22.3,668.05
WIH3_2020,W10004_0118/PHP02,58,60,263,137,12.33,21.8,688.64
WIH3_2020,W10004_0119/PHP02,59,61,238,115,13.43,20.1,687.36
WIH3_2020,W10004_0121/PHP02,60,62,273,140,14.76,22.3,653.89
WIH3_2020,W10004_0122/PHP02,58,60,263,137,8.73,20.4,669.34
WIH3_2020,W10004_0127/PHP02,58,60,253,135,14.02,18.4,729.83
WIH3_2020,W10004_0129/PHP02,59,62,248,118,13.21,20.5,679.63
WIH3_2020,W10004_0132/PHP02,59,61,265,137,13.16,21.8,688.64
WIH3_2020,W10004_0133/PHP02,60,62,243,127,9.04,22.4,684.78
WIH3_2020,W10004_0134/PHP02,58,60,243,125,8.37,19.2,679.63
WIH3_2020,W10004_0140/PHP02,62,64,253,138,7.77,17.4,715.67
WIH3_2020,W10004_0144/PHP02,58.5,61,226.5,112.5,11.49,22.35,654.53
WIH3_2020,W10004_0146/PHP02,61,63,263,123,8.76,21.4,695.08
WIH3_2020,W10004_0147/PHP02,57,59,272,152,10.02,15.7,728.55
WIH3_2020,W10004_0148/PHP02,59,61,265,132,13.79,18.4,732.41
WIH3_2020,W10004_0150/PHP02,61,64,255,150,12.91,19.9,705.38
WIH3_2020,W10004_0152/PHP02,61,63,267,133,13.87,17,711.81
WIH3_2020,W10004_0153/PHP02,57,59,255,143,14.24,21.5,653.89
WIH3_2020,W10004_0154/PHP02,62,64,245,110,11.88,22,683.5
WIH3_2020,W10004_0161/PHP02,58,61,245,120,12.46,21.3,656.46
WIH3_2020,W10004_0166/PHP02,62,65,255,118,8.84,18.1,674.49
WIH3_2020,W10004_0167/PHP02,60,62,258,125,10.7,28,632.01
WIH3_2020,W10004_0168/PHP02,63,64,248,135,11.54,24,650.03
WIH3_2020,W10004_0169/PHP02,57,60,242,108,8.31,19.5,674.49
WIH3_2020,W10004_0178/PHP02,62,64,248,112,8.24,27.2,655.18
WIH3_2020,W10004_0179/PHP02,60,62,233,123,9.02,16.4,753
WIH3_2020,W10004_0185/PHP02,58,60,253,125,12.24,22.5,673.2
WIH3_2020,W10004_0190/PHP02,60,62,272,133,8.94,21,705.38
WIH3_2020,W10004_0192/PHP02,62,64,257,132,12.81,20.2,693.79
WIH3_2020,W10004_0194/PHP02,59,61,247,117,15.06,18.8,670.62
WIH3_2020,W10004_0196/PHP02,62,63,257,130,13.87,21.9,682.21
WIH3_2020,W10004_0197/PHP02,60,62,287,155,12.78,19.8,684.78
WIH3_2020,W10004_0199/PHP02,61,63,247,118,12.5,20.6,709.24
WIH3_2020,W10004_0203/PHP02,60,61,258,140,15.62,20.7,686.07
WIH3_2020,W10004_0204/PHP02,61,63,257.5,136.5,11.49,19.55,706.02
WIH3_2020,W10004_0206/PHP02,59,61,248,112,7.98,18,729.83
WIH3_2020,W10004_0212/PHP02,59,61,250,128,13.6,22.7,671.91
WIH3_2020,W10004_0217/PHP02,57,59.5,242.5,114,10.9,20.15,691.22
WIH3_2020,W10004_0220/PHP02,60,62,252,113,13.54,21.9,695.08
WIH3_2020,W10004_0223/PHP02,62,65,261.5,125,12.68,21.8,681.56
WIH3_2020,W10004_0224/PHP02,59,61,257,143,13.12,18.6,705.38
WIH3_2020,W10004_0225/PHP02,59,60,260,147,8.87,20.3,705.38
WIH3_2020,W10004_0231/PHP02,57,58,247,140,11.15,20.4,691.22
WIH3_2020,W10004_0236/PHP02,60,62,244.5,125,11.09,18.9,700.23
WIH3_2020,W10004_0238/PHP02,62,64,263,122,11.85,21.9,668.05
WIH3_2020,W10004_0241/PHP02,60,61.5,250,126,9.6,19.25,703.45
WIH3_2020,W10004_0253/PHP02,58,60,260,123,9.28,21.2,648.74
WIH3_2020,W10004_0254/PHP02,60,61,258,128,14.55,16.3,732.41
WIH3_2020,W10004_0256/PHP02,61,62,237,103,9.14,18.5,733.7
WIH3_2020,W10004_0258/PHP02,62,64,265,132,14.04,17.6,711.81
WIH3_2020,W10004_0261/PHP02,62,64,250,133,8.98,20.2,677.06
WIH3_2020,W10004_0262/PHP02,57,58,238,128,12.93,19.8,732.41
WIH3_2020,W10004_0264/PHP02,59,61,252,138,12.03,19.8,679.63
WIH3_2020,W10004_0268/PHP02,62.5,64,269,162.5,11.09,22.25,660.97
WIH3_2020,W10004_0270/PHP02,55,57,233,95,8.98,21.4,707.95
WIH3_2020,W10004_0276/PHP02,62,64,257.5,152,13.29,23.85,678.99
WIH3_2020,W10004_0290/PHP02,61.5,63,268,135.5,10.49,19.9,700.23
WIH3_2020,W10004_0291/PHP02,59,61,258,115,13.17,20.6,678.35
WIH3_2020,W10004_0299/PHP02,62,65,268,148,13.12,23.6,668.05
WIH3_2020,W10004_0306/PHP02,59,61,245,115,16.13,18.6,709.24
WIH3_2020,W10004_0308/PHP02,59,61,252,132,11.02,21,718.25
WIH3_2020,W10004_0310/PHP02,60,62,248,143,8.54,19.7,674.49
WIH3_2020,W10004_0327/PHP02,61,63,262,123,11.62,20.6,679.63
WIH3_2020,W10004_0329/PHP02,57,59,230,107,9.92,21.2,709.24
