Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2021,B14A/H95,72.16666667,72.66666667,239.5,133.5,9.502188333,18.18333333,751.9307167
DEH1_2021,B14A/MO17,73.33333333,73.83333333,236.6666667,131.8333333,11.01175117,19.06666667,738.2007333
DEH1_2021,B73/PHK76,68,88.5,241.6666667,128,9.329159,19.8,733.9101
DEH1_2021,B73/PHZ51,68,68,212,91.66666667,10.28385,14.4,767.1624
DEH1_2021,CG119/CG108,61.33333333,63.33333333,196.1666667,91.66666667,6.551689333,13.43333333,760.72645
DEH1_2021,LH145/LH82,69.5,68,217,118,9.329159,15.3,780.4633
DEH1_2021,LH195/MO17,69,69,249,122,10.55627,18.4,751.7161833
DEH1_2021,LH195/PHK76,65,67.5,206,99,9.189187,14.8,800.6292
DEH1_2021,LH195/PHN82,68,68,252,126,7.879225,17.8,738.8443
DEH1_2021,LH195/PHZ51,68,69,234,121,8.84522,17.1,801.9164
DEH1_2021,LH244/MO17,70,69,217,111.5,11.24671,18.8,795.4805
DEH1_2021,LH244/PHK76,74,74,251,141.6666667,8.060937667,16.9,758.1521
DEH1_2021,LH244/PHN82,76.33333333,77.5,268,147,9.4260712,17.9,751.07255
DEH1_2021,LH244/PHZ51,72,75,237,119.5,11.01175117,16.2,767.1624
DEH1_2021,LH82/TX779,75.33333333,76.83333333,214.5,116.6666667,8.060937667,25,715.0313833
DEH1_2021,PB80/TX779,78.33333333,80.5,241.6666667,141.6666667,12.07221067,24.31666667,711.5989167
DEH1_2021,PHB47/MO17,69,68,218.5,114,8.892505667,18.8,734.9828
DEH1_2021,PHB47/PHK76,69,70,235,134,6.548551,15.1,768.4496
DEH1_2021,PHB47/PHN82,70,70.5,249,122.5,12.65668167,17.98333333,751.7161833
DEH1_2021,PHB47/PHZ51,70,71,244.5,113,12.530308,16.7,732.4084
DEH1_2021,PHG29/PHG47,69,69,237,102,11.24671,16.9,750.429
DEH1_2021,PHG39/PHN82,69.83333333,71.16666667,245.5,118.1666667,13.7275,19.8,727.4741667
DEH1_2021,PHJ40/PHAJ0,70,71,239.5,118,9.502188333,17.2,780.4633
DEH1_2021,PHJ89/PH207,68,68,248,134,8.892505667,15.1,798.0548
DEH1_2021,PHRE1/PHTD5,69,69,239.5,115,6.761961,14.5,782.6086
DEH1_2021,PHW52/PHN82,71.83333333,73.33333333,245,108.6666667,15.400675,20.76666667,734.1246167
DEH1_2021,TX714/PHZ51,72,73,232,119,10.96049,16.4,782.6086
DEH1_2021,TX773/TX779,75,88.5,259.5,156.3333333,9.4260712,37,692.76308
DEH1_2021,TX951/LH195,76.33333333,77.5,257.3333333,135.6666667,10.56641433,22.46666667,733.9101
DEH1_2021,W10004_0010/PHK76,72,71,223,107,12.17128,17.5,791.6189
DEH1_2021,W10004_0011/PHP02,69,69,252,122,11.1965,18.4,747.8546
DEH1_2021,W10004_0018/PHZ51,69,69,234,119,9.611613,15.3,791.6189
DEH1_2021,W10004_0019/PHZ51,69,69,239,102,12.93265,16.4,769.7368
DEH1_2021,W10004_0027/PHZ51,72,72,236,119,9.708903,17.2,764.588
DEH1_2021,W10004_0031/PHP02,66,66,285,154,11.60449,17.6,756.8649
DEH1_2021,W10004_0035/PHZ51,69.5,68.5,270,127,10.5424555,16.15,751.07255
DEH1_2021,W10004_0038/PHP02,69,69,248.5,135,11.89604,16.15,750.429
DEH1_2021,W10004_0045/PHZ51,71,71,277,142,9.535037,16.6,768.4496
DEH1_2021,W10004_0059/PHK76,66,66,226,104,4.728916,16.6,767.1624
DEH1_2021,W10004_0059/PHZ51,68,68,252,120,8.868444,16.1,746.5674
DEH1_2021,W10004_0062/PHP02,68,69,230,114,11.75764,18.3,710.5262
