Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH2_2021,B14A/H95,NA,NA,251.1428571,121.5714286,10.66315071,17.51428571,741.2348143
IAH2_2021,B14A/MO17,NA,NA,244.5,113.1666667,10.68232533,16.2,727.4742
IAH2_2021,B73/PHK76,NA,NA,230,117,10.49789,15.7,759.4393
IAH2_2021,B73/PHZ51,NA,NA,217,100,12.41042,15.4,710.5262
IAH2_2021,CG119/CG108,NA,NA,180.125,82.125,6.037543625,15.75,737.718025
IAH2_2021,LH145/LH82,NA,NA,265,132,13.06948,15.6,746.5674
IAH2_2021,LH195/MO17,NA,NA,232,104.5,10.02588,15.5,721.4673
IAH2_2021,LH195/PHK76,NA,NA,278,126,10.397466,15,722.1109
IAH2_2021,LH195/PHN82,NA,NA,221,112,11.47016,15.2,731.1212
IAH2_2021,LH195/PHZ51,NA,NA,248,118.5,10.914045,15.6,749.1418
IAH2_2021,LH244/MO17,NA,NA,240,99.375,13.77185375,15.4,737.5571
IAH2_2021,LH244/PHK76,NA,NA,180.125,82.125,9.157803,15.2,714.3878
IAH2_2021,LH244/PHN82,NA,NA,242,110,12.13613,16.1,742.7059
IAH2_2021,LH244/PHZ51,NA,NA,256,120,10.63002,15.4,729.19045
IAH2_2021,LH82/TX779,NA,NA,226,115,11.43501,15.4,745.2803
IAH2_2021,PB80/TX779,NA,NA,233,105,12.37057,16.2,729.834
IAH2_2021,PHB47/MO17,NA,NA,230,118,11.5775,15.5,729.834
IAH2_2021,PHB47/PHK76,NA,NA,260,125,10.71507,15.35,734.98275
IAH2_2021,PHB47/PHN82,NA,NA,219.375,93.625,11.90177,16.75,749.7853875
IAH2_2021,PHB47/PHZ51,NA,NA,240,113,10.49632,16,777.4599
IAH2_2021,PHG29/PHG47,NA,NA,278,135,11.0741,15.7,759.4393
IAH2_2021,PHG39/PHN82,NA,NA,222.25,102.25,9.765550875,15.3625,731.1212125
IAH2_2021,PHJ40/PHAJ0,NA,NA,209,105,10.02588,15.7,776.1727
IAH2_2021,PHJ89/PH207,NA,NA,265,140,11.47519,16.7,746.5674
IAH2_2021,PHRE1/PHTD5,NA,NA,242,112,11.35216,15.7,758.1521
IAH2_2021,PHW52/PHN82,NA,NA,234.125,99.375,14.57167125,18.325,737.235375
IAH2_2021,TX714/PHZ51,NA,NA,222,90,10.435755,15.45,734.9828
IAH2_2021,TX773/TX779,NA,NA,264.125,120,12.04794,15.6,749.1418
IAH2_2021,TX951/LH195,NA,NA,264.125,134.625,12.05562875,20.225,727.9032625
IAH2_2021,W10004_0010/PHK76,NA,NA,228,102,9.108844,16.3,751.7162
IAH2_2021,W10004_0011/PHP02,NA,NA,216.5,99,10.802315,15.2,736.91355
IAH2_2021,W10004_0018/PHZ51,NA,NA,256,120,11.36409,15.6,749.1418
IAH2_2021,W10004_0019/PHZ51,NA,NA,235,109,10.32716,15.9,732.4084
IAH2_2021,W10004_0027/PHZ51,NA,NA,262,126,10.914045,15.2,748.4982
IAH2_2021,W10004_0031/PHP02,NA,NA,241,110,13.03873,15.4,750.429
IAH2_2021,W10004_0035/PHZ51,NA,NA,230,119,10.71507,15,719.5365
IAH2_2021,W10004_0038/PHP02,NA,NA,231,118,10.10748,15.2,713.1006
IAH2_2021,W10004_0045/PHZ51,NA,NA,273,140,11.47016,15.6,746.5674
IAH2_2021,W10004_0059/PHK76,NA,NA,227,105,9.407618,15.5,737.5571
IAH2_2021,W10004_0059/PHZ51,NA,NA,238,109,10.60334,15.4,741.4187
IAH2_2021,W10004_0062/PHP02,NA,NA,210,89,9.88528,14.8,692.5057
IAH2_2021,W10004_0064/PHZ51,NA,NA,285,138,8.502508,14.9,736.27
IAH2_2021,W10004_0070/PHP02,NA,NA,190,89,10.0977465,15.4,721.4673
IAH2_2021,W10004_0079/PHK76,NA,NA,220,120,8.98017,15.9,777.4599
IAH2_2021,W10004_0079/PHP02,NA,NA,224,111,10.30206,15.9,746.5674
IAH2_2021,W10004_0092/PHK76,NA,NA,231,110,10.726055,15.9,743.3495
IAH2_2021,W10004_0093/PHK76,NA,NA,234.5,101.5,10.234895,15.65,743.9931
IAH2_2021,W10004_0097/PHP02,NA,NA,224,112,12.91508,15,716.9622
IAH2_2021,W10004_0099/PHP02,NA,NA,227,114,11.69738,15,696.3672
IAH2_2021,W10004_0101/PHK76,NA,NA,215,112,12.17191,14.9,733.6956
IAH2_2021,W10004_0115/PHP02,NA,NA,227.5,97.5,11.14942,14.85,678.3466
IAH2_2021,W10004_0116/PHZ51,NA,NA,250,123,11.09419,15.7,755.5777
IAH2_2021,W10004_0129/PHK76,NA,NA,232,104.5,12.37057,15.9,749.1418
IAH2_2021,W10004_0138/PHP02,NA,NA,220,107.5,10.770935,15.05,727.2597
IAH2_2021,W10004_0140/PHK76,NA,NA,232,112,9.743425,15.2,749.1418
IAH2_2021,W10004_0149/PHP02,NA,NA,228,112,11.6139,15.2,709.2391
IAH2_2021,W10004_0150/PHZ51,NA,NA,265,145,11.31638,16.2,759.4393
IAH2_2021,W10004_0160/PHP02,NA,NA,227,100,11.72061,16,727.2597
IAH2_2021,W10004_0161/PHK76,NA,NA,214,100,11.23479,15.4,711.8134
IAH2_2021,W10004_0167/PHK76,NA,NA,224,100,9.4826275,15.55,744.63665
IAH2_2021,W10004_0169/PHK76,NA,NA,221,85,9.848875,15.4,733.6956
IAH2_2021,W10004_0171/PHP02,NA,NA,235,117,10.49789,17.2,719.5365
IAH2_2021,W10004_0171/PHZ51,NA,NA,266,132,12.127655,16.7,732.4084
IAH2_2021,W10004_0185/PHK76,NA,NA,226,90,9.157803,15.9,759.4393
IAH2_2021,W10004_0189/PHK76,NA,NA,221,105,10.02588,15.7,731.1212
IAH2_2021,W10004_0189/PHP02,NA,NA,218,106,11.28374,15.2,731.1212
IAH2_2021,W10004_0197/PHK76,NA,NA,251,128,10.65293,15.8,765.8752
IAH2_2021,W10004_0200/PHP02,NA,NA,223,120,12.16437,15.5,727.2597
IAH2_2021,W10004_0206/PHK76,NA,NA,227.5,97,10.435755,15.6,763.30085
IAH2_2021,W10004_0208/PHZ51,NA,NA,252,145,10.24494,15.7,759.4393
IAH2_2021,W10004_0213/PHP02,NA,NA,220,105,10.73704,15.4,729.834
IAH2_2021,W10004_0221/PHK76,NA,NA,230,110,10.67239,16,754.2905
IAH2_2021,W10004_0221/PHP02,NA,NA,217,112,12.76632,15.6,727.2597
IAH2_2021,W10004_0223/PHZ51,NA,NA,264,133,12.07179,15.5,744.63665
IAH2_2021,W10004_0227/PHP02,NA,NA,250,125,12.57174,15.5,741.4187
IAH2_2021,W10004_0238/PHZ51,NA,NA,277,135,13.06948,15.6,749.1418
IAH2_2021,W10004_0242/PHK76,NA,NA,210,102,11.47519,15.6,778.7471
IAH2_2021,W10004_0242/PHP02,NA,NA,230,115,11.51034,16.2,729.834
IAH2_2021,W10004_0251/PHZ51,NA,NA,231,102,10.67239,15.45,743.9931
IAH2_2021,W10004_0262/PHZ51,NA,NA,264,118,9.368704,15.5,754.29055
IAH2_2021,W10004_0271/PHP02,NA,NA,237,120,11.85744,15.1,729.834
IAH2_2021,W10004_0275/PHZ51,NA,NA,225,117,10.73704,15,716.9622
IAH2_2021,W10004_0291/PHZ51,NA,NA,260,110,8.505019,15.1,722.1109
IAH2_2021,W10004_0292/PHP02,NA,NA,195,84,11.02765,15.1,737.5571
IAH2_2021,W10004_0309/PHP02,NA,NA,228,112,10.71507,14.7,678.3466
IAH2_2021,W10004_0311/PHP02,NA,NA,209,99.5,10.023369,15.25,731.7648
IAH2_2021,W10004_0311/PHZ51,NA,NA,226,114,9.132696,15.1,750.429
IAH2_2021,W10004_0346/PHP02,NA,NA,233,105,11.52226,14.8,709.2391
IAH2_2021,W10004_0380/PHZ51,NA,NA,279,150,11.59005,15.7,750.429
IAH2_2021,W10004_0396/PHP02,NA,NA,190,93,9.106333,15.5,714.3878
IAH2_2021,W10004_0403/PHP02,NA,NA,217,102,12.59998,16.2,693.7928
IAH2_2021,W10004_0409/PHZ51,NA,NA,269,135,12.28049,15.2,727.2597
IAH2_2021,W10004_0424/PHP02,NA,NA,221,105,12.41042,15.8,734.9828
IAH2_2021,W10004_0474/PHK76,NA,NA,241,113,10.672075,15.8,772.31115
IAH2_2021,W10004_0476/PHP02,NA,NA,225,95,10.96614,15.1,691.2185
IAH2_2021,W10004_0602/PHP02,NA,NA,223,109.5,10.646338,15.7,736.91355
IAH2_2021,W10004_0608/PHZ51,NA,NA,250,112,11.93841,16.3,777.4599
IAH2_2021,W10004_0609/PHZ51,NA,NA,265,120,11.16888,15.4,760.7265
IAH2_2021,W10004_0624/PHK76,NA,NA,223,105,9.553239,15.3,720.8237
IAH2_2021,W10004_0626/PHP02,NA,NA,227,104,11.23039,15.6,729.834
IAH2_2021,W10004_0636/PHK76,NA,NA,230,124,10.24494,15.5,731.1212
