Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2021,B14A/H95,70,70.125,260.00125,141.45875,12.29579407,23.9375,680.7600906
WIH2_2021,B14A/MO17,68.625,70.25,262.915,141.25,13.51309455,23.85,645.0407004
WIH2_2021,B73/PHK76,64.5,64.5,251.665,125,12.68597359,21,732.4083981
WIH2_2021,B73/PHZ51,66,66,285.835,143.335,14.60258437,21.9,706.0211008
WIH2_2021,CG119/CG108,56.875,58.375,202.9175,93.125,8.68398547,17.0875,745.9238431
WIH2_2021,LH145/LH82,61,61,215.83,93.335,10.12128663,18.3,701.5159525
WIH2_2021,LH195/MO17,73,75.5,270,150,7.303959805,24.75,660.9696176
WIH2_2021,LH195/PHK76,65.5,65,231.665,107.5,10.85880674,21.25,743.9930652
WIH2_2021,LH195/PHN82,67.5,68.5,237.5,110,13.03904173,22.95,680.9209887
WIH2_2021,LH195/PHZ51,69.5,70,281.665,137.5,13.57005621,22,702.1595451
WIH2_2021,LH244/MO17,68,71,278.335,148.33,15.58552606,22.85,703.4467304
WIH2_2021,LH244/PHK76,63.5,64.5,245.835,109.165,13.7304276,21.05,719.5365458
WIH2_2021,LH244/PHN82,66.5,69,254.165,124.17,16.51448756,21.9,678.3466183
WIH2_2021,LH244/PHZ51,67,67.5,281.67,135,15.73459927,20.7,687.3569149
WIH2_2021,LH82/TX779,75.5,82,256.6666667,146.3883333,5.692504518,31.88333333,611.8420479
WIH2_2021,PB80/TX779,77.5,82.66666667,257.7766667,149.1666667,5.364229608,34.06666667,599.1847264
WIH2_2021,PHB47/MO17,66,67,263.335,126.67,12.75407651,20.55,716.9621753
WIH2_2021,PHB47/PHK76,64.5,63.5,258.335,113.33,12.98160931,18.75,727.9032498
WIH2_2021,PHB47/PHN82,66.375,67.125,247.91625,113.5425,12.50355505,24.575,678.8293127
WIH2_2021,PHB47/PHZ51,64.5,64,270.835,117.5,14.67257032,18.45,709.8826566
WIH2_2021,PHG29/PHG47,62,63,239.165,114.17,10.3550962,18,720.1801384
WIH2_2021,PHG39/PHN82,68,69.25,239.99875,100.2075,11.75065686,22.425,700.8723599
WIH2_2021,PHJ40/PHAJ0,55.5,54,211.665,100.83,8.930270112,18.05,736.9135465
WIH2_2021,PHJ89/PH207,61,61,258.335,125.835,13.35005553,19.7,707.3082861
WIH2_2021,PHRE1/PHTD5,58.5,57.5,235,115.835,10.12191431,17.55,735.6263612
WIH2_2021,PHW52/PHN82,68,69.5,243.9575,103.125,13.50477783,23.8125,680.116498
WIH2_2021,TX714/PHZ51,67,66.5,289.165,140,15.42013325,22.25,712.457027
WIH2_2021,TX773/TX779,66,68,260.666,170.666,4.76243412,32.14,580.7779776
WIH2_2021,TX951/LH195,74.5,75.375,269.79125,148.54125,8.838786235,32.2625,674.0023681
WIH2_2021,W10004_0010/PHK76,64,63,270,123.33,13.57790217,18.8,738.8443243
WIH2_2021,W10004_0011/PHP02,63,64,253.33,126.67,10.415667,20.8,714.3878048
WIH2_2021,W10004_0018/PHZ51,66,66,272.5,130,9.971271904,20.4,753.0033619
WIH2_2021,W10004_0019/PHZ51,67,68,260.666,138.33,12.86988286,21.6,716.9621753
WIH2_2021,W10004_0027/PHZ51,67,65,283.33,134.165,13.6576171,20.9,745.2802504
WIH2_2021,W10004_0031/PHP02,64,64,250,131.67,13.89487889,22.3,711.8134344
WIH2_2021,W10004_0035/PHZ51,63,63,270,131.67,11.76705491,18.8,714.3878048
WIH2_2021,W10004_0038/PHP02,63,64,213.33,103.33,11.78714057,18.3,700.2287673
WIH2_2021,W10004_0045/PHZ51,65,64,285,136.67,12.40728514,21.2,728.5468424
WIH2_2021,W10004_0059/PHK76,64,63.5,250.83,115.83,12.60720017,21.6,721.4673236
WIH2_2021,W10004_0059/PHZ51,64,65,236.67,105,13.20380686,22.2,710.5262491
WIH2_2021,W10004_0062/PHP02,61,63,230,101.67,10.61401283,16.5,670.6235069
WIH2_2021,W10004_0064/PHZ51,65,66,263.33,123.33,9.631071136,19.4,710.5262491
WIH2_2021,W10004_0070/PHP02,62,62,231.67,108.33,13.20380686,21.5,715.6749901
WIH2_2021,W10004_0079/PHK76,64,63,248.33,123.33,10.21543814,18.3,737.557139
WIH2_2021,W10004_0079/PHP02,62,62.5,235,114.165,8.554291775,20.55,738.2007317
WIH2_2021,W10004_0092/PHK76,65,65,265,141.67,13.45236683,21.9,736.2699538
WIH2_2021,W10004_0093/PHK76,64,64,255,130,11.61264645,18.1,768.4495847
WIH2_2021,W10004_0097/PHP02,62,61,230,103.33,10.52111668,19.5,652.6029136
WIH2_2021,W10004_0099/PHP02,65,66,235,120,9.946164835,17.4,702.8031377
WIH2_2021,W10004_0101/PHK76,64,64,243.33,116.67,14.38258368,20.7,696.3672116
WIH2_2021,W10004_0115/PHP02,64,66,250,115,7.594887953,17.9,679.6338035
WIH2_2021,W10004_0116/PHZ51,65,64,251.67,111.67,10.63158778,21.3,746.5674357
WIH2_2021,W10004_0129/PHK76,65,64,268.33,133.33,15.27011852,19.5,731.1212129
WIH2_2021,W10004_0138/PHP02,60.5,61,255.83,125,14.20024361,18.15,740.7751021
WIH2_2021,W10004_0140/PHK76,65,64,265,143.33,12.24283384,24,683.4953592
WIH2_2021,W10004_0149/PHP02,63,64,258.33,123.33,12.71296369,19.7,716.9621753
WIH2_2021,W10004_0150/PHZ51,64.5,67,276.665,145.83,12.41136504,20.7,749.1418062
WIH2_2021,W10004_0160/PHP02,60,61,229.17,93.335,12.30811222,20.2,698.2979894
WIH2_2021,W10004_0161/PHK76,65,64,260,130,13.89487889,22.3,732.4083981
WIH2_2021,W10004_0167/PHK76,65,64,245,128.33,10.69247242,17.9,762.0136585
WIH2_2021,W10004_0169/PHK76,64,63,251.67,125,11.87564298,19.4,723.3981015
WIH2_2021,W10004_0171/PHP02,61,61,250,120,12.40477443,19.2,688.6441001
WIH2_2021,W10004_0171/PHZ51,65,66,263.33,120,9.069928175,22.5,704.090323
WIH2_2021,W10004_0185/PHK76,64,64,236.67,120,8.957574048,23.1,734.9827686
WIH2_2021,W10004_0189/PHK76,65.5,64.5,293.33,143.33,14.60258437,21.9,688.0005076
WIH2_2021,W10004_0189/PHP02,65,66,250,105,8.593521567,30.4,632.0079499
WIH2_2021,W10004_0197/PHK76,66,64,286.67,150,13.18058282,21.5,718.2493605
WIH2_2021,W10004_0200/PHP02,65,66,235,108.33,4.718245681,22.6,706.6646934
WIH2_2021,W10004_0206/PHK76,64,63,245,120,11.16636832,22.2,740.1315095
WIH2_2021,W10004_0208/PHZ51,66,66,275,128.33,10.79917746,23.9,692.5056558
WIH2_2021,W10004_0213/PHP02,63,64,243.33,116.67,12.33259161,19.7,711.8134344
WIH2_2021,W10004_0221/PHK76,66,65,238.33,110,13.85345223,21,724.6852867
WIH2_2021,W10004_0221/PHP02,62,64,235,105,13.85031385,21.2,695.0800263
WIH2_2021,W10004_0223/PHZ51,66,66,275,130,13.94007162,20.9,714.3878048
WIH2_2021,W10004_0227/PHP02,62,64,221.67,95,10.07734926,20.4,692.5056558
WIH2_2021,W10004_0238/PHZ51,69,70,265,126.67,10.78411322,22.3,714.3878048
WIH2_2021,W10004_0242/PHK76,61,63,235,105.835,14.67131496,20,668.0491364
WIH2_2021,W10004_0242/PHP02,63,64,237.5,116.665,12.63764249,21.25,702.8031378
WIH2_2021,W10004_0251/PHZ51,66,66,291.67,168.33,12.63827016,20.2,745.2802504
WIH2_2021,W10004_0262/PHZ51,65,65,270,118.33,12.05892457,22.5,731.1212129
WIH2_2021,W10004_0271/PHP02,63,64,245,108.33,13.69088397,21.2,723.3981015
WIH2_2021,W10004_0275/PHZ51,64,65,278.33,135,13.6576171,20.6,725.9724719
WIH2_2021,W10004_0291/PHZ51,66,66,283.33,136.67,12.63827016,21.55,725.9724719
WIH2_2021,W10004_0292/PHP02,64,65,250,115,12.04637104,21.8,679.6338035
WIH2_2021,W10004_0309/PHP02,61,61,246.67,113.33,13.5176452,18.2,701.5159525
WIH2_2021,W10004_0311/PHP02,61.5,62.5,214.165,103.33,11.96320388,20.2,709.2390639
WIH2_2021,W10004_0311/PHZ51,64,64.5,260.83,124.165,11.91110672,19.55,738.8443243
WIH2_2021,W10004_0346/PHP02,61,62,243.33,101.67,13.93881626,19.1,683.4953592
WIH2_2021,W10004_0380/PHZ51,66,65,286.67,143.33,11.29755275,21,754.2905471
WIH2_2021,W10004_0396/PHP02,62,61,221.67,98.33,12.55667219,20.6,673.1978773
WIH2_2021,W10004_0403/PHP02,64,64,226.67,105,11.96540075,22.5,656.4644693
WIH2_2021,W10004_0409/PHZ51,67,67,281.67,126.67,15.4025583,20.9,728.5468424
WIH2_2021,W10004_0424/PHP02,63,64,248.33,118.33,14.30349642,23,714.3878048
WIH2_2021,W10004_0474/PHK76,64,63,268.33,125,11.58000726,21.5,755.5777323
WIH2_2021,W10004_0476/PHP02,62,62,233.33,106.67,11.04459904,18.9,668.0491364
WIH2_2021,W10004_0602/PHP02,65,65,243.33,126.67,11.58565635,25.9,678.3466183
WIH2_2021,W10004_0608/PHZ51,67,69,275,133.33,8.749813063,20.3,769.7367699
WIH2_2021,W10004_0609/PHZ51,66,65,246.67,98.33,14.37567924,22.3,715.6749901
