Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2020,TX773/TX779,72.5,75.0,253.166666666667,156.833333333333,8.51492866666667,36.9,613.129233333333
DEH1_2020,PHG39/PHN82,63.5,64.0,236.375,124.25,9.55764725,20.25,725.811575
DEH1_2020,2369/LH123HT,65.125,65.75,270.5,147.0,10.375708625,21.2625,682.8517625
DEH1_2020,PHW52/PHN82,63.0,63.625,225.75,101.75,11.210197875,23.6375,678.346625
DEH1_2020,TX951/LH195,67.375,68.625,249.0,140.0,9.682297,28.55,699.2633625
DEH1_2020,PHB47/PHN82,61.125,61.25,236.5,117.625,10.236824375,20.1625,695.401825
DEH1_2020,B14A/H95,63.25,63.625,235.5,120.125,7.16309975,21.6875,682.047275
DEH1_2020,B14A/MO17,62.625,62.875,239.75,126.5,7.334071125,19.5,664.9920875
DEH1_2020,CG119/CG108,52.0,53.5714285714286,189.0,98.7142857142857,4.44771171428571,16.7142857142857,719.536542857143
DEH1_2020,W10004_0982/PHZ51,61.5,60.5,267.0,139.5,7.9648865,21.05,685.42615
DEH1_2020,W10004_0291/PHZ51,64.0,64.0,253.0,123.0,6.891407,16.4,715.675
DEH1_2020,W10004_0892/PHP02,58.5,59.5,236.5,114.0,9.110707,17.9,697.0108
DEH1_2020,W10004_0099/PHP02,58.0,59.0,247.0,144.0,10.30976,17.9,701.516
DEH1_2020,LH82/TX779,71.5,73.6666666666667,222.166666666667,115.0,7.583768,37.3,604.9771
DEH1_2020,W10004_0802/PHP02,57.0,57.0,253.0,135.0,12.29131,18.6,665.4748
DEH1_2020,W10004_0869/PHZ51,61.0,61.0,247.0,135.0,5.023026,18.5,738.8443
DEH1_2020,W10004_0897/PHK76,59.0,59.5,218.0,114.0,9.5494525,19.0,713.7442
DEH1_2020,W10004_0200/PHP02,58.5,59.0,236.5,125.5,11.50747,19.45,710.52625
DEH1_2020,W10004_0815/PHP02,58.0,59.0,246.0,131.0,10.17086,19.5,725.9725
DEH1_2020,W10004_0922/PHK76,58.0,56.0,234.0,112.5,6.7763865,17.8,714.3878
DEH1_2020,W10004_0242/PHP02,58.5,59.5,238.0,127.5,10.4252075,19.65,698.9416
DEH1_2020,W10004_0092/PHK76,60.0,60.0,227.0,112.0,7.514432,20.7,731.1212
DEH1_2020,W10004_0059/PHK76,57.0,57.0,207.0,111.0,8.844225,18.0,729.834
DEH1_2020,W10004_0889/PHK76,57.0,57.0,194.0,95.0,10.44481,19.3,729.834
DEH1_2020,W10004_0311/PHP02,57.0,57.0,223.0,123.0,8.829125,17.25,729.834
DEH1_2020,W10004_0271/PHP02,58.0,58.0,267.0,147.0,10.15907,19.1,720.8237
DEH1_2020,W10004_0380/PHZ51,61.5,61.5,270.5,145.0,8.782785,19.75,734.98275
DEH1_2020,W10004_0311/PHZ51,61.0,61.0,236.0,133.0,6.039958,21.6,713.1006
DEH1_2020,W10004_0707/PHK76,59.0,59.0,218.0,127.0,6.793489,19.1,733.6956
DEH1_2020,W10004_0963/PHK76,59.5,59.5,249.0,133.5,9.99975,20.4,722.1109
DEH1_2020,PB80/TX779,67.5,69.0,246.833333333333,138.0,10.1493643333333,25.1333333333333,681.564583333333
DEH1_2020,W10004_0138/PHP02,57.5,57.5,257.5,133.0,8.9841685,18.8,726.61605
DEH1_2020,W10004_0238/PHZ51,62.0,63.0,260.0,136.0,7.457499,20.0,722.1109
DEH1_2020,W10004_0206/PHK76,58.5,58.0,213.0,115.5,9.385124,19.6,752.35975
DEH1_2020,W10004_1007/PHP02,57.0,60.0,212.0,72.0,8.64392,17.5,692.5057
DEH1_2020,W10004_0650/PHK76,61.0,60.0,248.0,128.0,7.580764,20.0,716.9622
DEH1_2020,W10004_0018/PHZ51,60.0,60.0,253.5,124.5,4.9835045,19.5,742.70585
DEH1_2020,W10004_1057/PHZ51,60.0,61.5,262.5,133.0,8.226246,18.45,722.11095
DEH1_2020,W10004_0221/PHP02,57.0,57.0,241.0,116.0,8.341151,19.8,689.9313
DEH1_2020,W10004_0093/PHK76,62.0,60.0,230.0,116.0,8.042543,17.8,751.7162
DEH1_2020,W10004_0826/PHP02,58.0,58.0,252.0,135.0,8.714797,19.2,727.2597
DEH1_2020,W10004_0733/PHP02,57.0,58.0,236.0,105.0,10.05861,19.9,698.9416
DEH1_2020,W10004_0011/PHP02,57.0,57.0,249.0,129.0,11.14072,18.3,727.2597
DEH1_2020,W10004_0409/PHZ51,62.0,62.0,239.0,124.0,9.12157,20.0,687.3569
DEH1_2020,W10004_0940/PHZ51,62.0,62.5,275.0,147.5,8.8380625,20.5,712.457
